"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.4592,300.73,33.909,3.3163e+005,1.201e+005,286.72,0.41359,0.611,-0.11999,-0.11518,0
1.4091,306.29,84.514,3.2183e+005,1.144e+005,282.83,0.28808,0.66883,-0.11916,0.096511,0
1.3823,313.76,86.169,3.166e+005,1.1132e+005,280.56,0.22026,0.70102,-0.12147,0.13819,0
1.4459,312.12,15.434,3.2938e+005,1.1824e+005,284.89,0.3727,0.63874,1.0037,-0.00074289,0
1.3272,260.81,0.44939,3.008e+005,1.1007e+005,288.91,0.19264,0.57671,1.0406,0.051453,0
1.309,339.12,22.913,3.0207e+005,1.0318e+005,274.58,0.040841,0.78164,0.68473,-0.62004,0
1.3327,334.82,24.681,3.0679e+005,1.058e+005,276.55,0.098624,0.75562,1.0452,-0.33023,0
1.3246,336.32,25.298,3.0518e+005,1.0489e+005,275.87,0.07864,0.76471,0.98148,-0.43561,0
1.3974,309.65,85.586,3.1955e+005,1.1305e+005,281.83,0.25828,0.68313,-0.12018,0.11432,0
1.131,349.09,67.501,2.6606e+005,84069,258.95,-0.38014,0.97454,0.10637,0.51909,0
1.3196,326.84,87.012,3.0418e+005,1.0433e+005,275.44,0.066278,0.7704,-0.10287,0.24363,0
1.33,259.28,-0.31412,3.0133e+005,1.1042e+005,289.22,0.20041,0.57181,1.0357,0.048316,0
1.3682,328.09,21.461,3.1383e+005,1.0973e+005,279.39,0.1852,0.71715,1.0492,-0.064946,0
1.3084,339.32,20.821,3.0195e+005,1.0311e+005,274.54,0.03941,0.78221,0.57028,-0.63453,0
1.4764,293.07,45.749,3.3498e+005,1.2207e+005,288.04,0.45706,0.59051,-0.11302,-0.056825,0
1.3592,239.34,1.135,3.0657e+005,1.142e+005,292.7,0.28363,0.51343,1.0126,0.011673,0
0.93672,344.65,28.101,2.2537e+005,64619,240.31,-0.80862,1.1879,0.44172,0.63479,0
1.4645,298.5,36.952,3.3266e+005,1.2071e+005,287.14,0.42702,0.60462,-0.11917,-0.097304,0
1.0978,350.28,61.86,2.5922e+005,80638,255.89,-0.45572,1.0104,0.15804,0.55103,0
1.3385,333.72,24.018,3.0794e+005,1.0645e+005,277.04,0.11287,0.74912,1.0666,-0.25694,0
1.3999,319.81,21.262,3.2004e+005,1.1334e+005,282.04,0.26465,0.68007,1.0165,-0.017556,0
1.3678,233.78,2.2794,3.0816e+005,1.1527e+005,293.59,0.30724,0.49763,1.0092,0.0073285,0
1.3706,232.22,2.1548,3.087e+005,1.1561e+005,293.85,0.31471,0.49306,1.0084,0.0065949,0
1.4206,314.4,20.213,3.2411e+005,1.1567e+005,283.66,0.31606,0.65685,1.0084,-0.0065949,0
1.4176,315.16,20.061,3.2352e+005,1.1534e+005,283.44,0.30874,0.66004,1.0092,-0.0073285,0
1.187,345.25,75.905,2.7753e+005,89958,264,-0.25041,0.91425,0.026512,0.45316,0
1.3356,334.32,24.365,3.0736e+005,1.0612e+005,276.78,0.10557,0.75252,1.0561,-0.29463,0
1.2493,338.34,82.71,2.9014e+005,96633,269.45,-0.10335,0.84721,-0.047025,0.36344,0
1.2292,340.64,81.132,2.8606e+005,94470,267.74,-0.151,0.86849,-0.025574,0.39275,0
1.3132,271.32,0.90151,2.9841e+005,1.0815e+005,286.89,0.15039,0.60845,1.0672,0.097405,0
1.3559,330.58,21.797,3.114e+005,1.0837e+005,278.42,0.15523,0.73044,1.0706,-0.11006,0
1.3167,337.75,25.14,3.036e+005,1.0402e+005,275.2,0.059285,0.77348,0.87872,-0.53053,0
1.3437,250.94,-0.067802,3.0382e+005,1.1216e+005,290.78,0.23863,0.54631,1.0226,0.026876,0
1.4396,298.67,80.852,3.2783e+005,1.1783e+005,285.14,0.36362,0.63495,-0.11302,0.056825,0
1.3143,338.17,24.83,3.0312e+005,1.0375e+005,275.01,0.053466,0.77607,0.83647,-0.55755,0
1.2706,335.46,84.38,2.9441e+005,98930,271.25,-0.052772,0.82458,-0.067494,0.32933,0
1.3959,228.37,10.659,3.1402e+005,1.1812e+005,294.78,0.36996,0.47585,1.0037,0.00074288,0
1.4144,316.25,19.937,3.229e+005,1.1496e+005,283.15,0.30044,0.66414,1.0107,-0.0082284,0
1.3831,224.36,3.3658,3.1104e+005,1.1714e+005,295.03,0.3483,0.47116,1.0049,0.0032554,0
1.3769,228.84,3.4986,3.099e+005,1.1635e+005,294.38,0.33104,0.48327,1.0067,0.0044532,0
1.434,309.99,19.767,3.267e+005,1.1722e+005,284.78,0.35025,0.64031,1.0049,-0.0032554,0
1.3736,326.51,21.431,3.1488e+005,1.1036e+005,279.89,0.19904,0.71029,1.0406,-0.051392,0
1.3766,325.73,21.906,3.1546e+005,1.107e+005,280.14,0.20653,0.70681,1.0357,-0.048316,0
0.97548,348,36.691,2.3364e+005,68350,244.09,-0.72642,1.1453,0.36654,0.62222,0
1.3095,274.11,0.52789,2.9777e+005,1.0763e+005,286.33,0.13891,0.61708,1.0708,0.11869,0
1.322,264.82,0.68876,2.9992e+005,1.0936e+005,288.16,0.17695,0.58863,1.0494,0.065255,0
1.4577,290.06,83.988,3.3129e+005,1.2e+005,286.78,0.4115,0.61018,-0.09458,0.041145,0
1.017,349.95,45.501,2.4237e+005,72457,248.2,-0.63594,1.0987,0.29317,0.60365,0
1.3345,324.27,87.079,3.0717e+005,1.0597e+005,276.63,0.10234,0.7546,-0.11031,0.21899,0
1.3492,320.83,87.35,3.1006e+005,1.0763e+005,277.91,0.139,0.73743,-0.115,0.19202,0
1.3642,317.26,86.917,3.1301e+005,1.0934e+005,279.2,0.17656,0.71982,-0.11853,0.16706,0
1.4413,307.11,19.318,3.2809e+005,1.181e+005,285.45,0.3695,0.63037,1.0035,-0.0019683,0
1.333,256.36,1.3604,3.0181e+005,1.1086e+005,289.73,0.21014,0.5636,1.0346,0.036884,0
1.3798,324.76,20.647,3.1609e+005,1.1109e+005,280.45,0.21503,0.70248,1.0346,-0.036884,0
1.33,335.31,24.939,3.0625e+005,1.055e+005,276.33,0.092009,0.7586,1.0284,-0.3653,0
1.4687,296.38,39.969,3.3347e+005,1.2121e+005,287.5,0.43803,0.59905,-0.11723,-0.081249,0
1.4722,294.46,42.834,3.3414e+005,1.2163e+005,287.8,0.44731,0.59429,-0.11535,-0.069071,0
1.4291,301.14,82.322,3.2576e+005,1.1666e+005,284.38,0.33787,0.64619,-0.11535,0.069071,0
1.0601,350.9,54.606,2.514e+005,76767,252.28,-0.54099,1.0521,0.2184,0.57956,0
1.3219,336.83,25.367,3.0464e+005,1.0459e+005,275.64,0.071969,0.76777,0.95116,-0.46952,0
1.4831,280.49,85.17,3.3623e+005,1.229e+005,288.69,0.47538,0.58027,-0.079012,0.025656,0
1.342,332.96,23.604,3.0861e+005,1.0684e+005,277.34,0.12147,0.74504,1.0724,-0.21933,0
1.3522,331.06,22.3,3.1064e+005,1.0797e+005,278.17,0.1464,0.73393,1.0733,-0.13298,0
1.3459,332.33,23.13,3.094e+005,1.0727e+005,277.64,0.13094,0.74098,1.0746,-0.18284,0
1.3489,331.65,22.716,3.0999e+005,1.0761e+005,277.91,0.13845,0.73742,1.0742,-0.15789,0
1.4232,313.22,20.794,3.246e+005,1.1599e+005,283.92,0.32315,0.65297,-0.10181,-0.24839,0
1.4165,315.42,19.168,3.233e+005,1.1522e+005,283.37,0.30615,0.66107,-0.092594,-0.2774,0
1.3938,321.78,14.843,3.1885e+005,1.1265e+005,281.55,0.24955,0.68703,-0.042354,-0.37159,0
1.4091,317.61,17.55,3.2186e+005,1.1438e+005,282.77,0.28764,0.66964,-0.079105,-0.30774,0
1.4015,319.74,16.095,3.2036e+005,1.1352e+005,282.16,0.26859,0.67835,-0.062159,-0.34078,0
1.4456,305.76,27.739,3.2899e+005,1.1856e+005,285.69,0.37959,0.62677,-0.11826,-0.16313,0
1.4382,308.44,25.162,3.2754e+005,1.177e+005,285.09,0.36071,0.63571,-0.11492,-0.19008,0
1.3056,277.24,0.046972,2.9713e+005,1.0708e+005,285.69,0.12672,0.62665,1.0733,0.14518,0
1.3015,280.53,-0.39149,2.9645e+005,1.0649e+005,285.01,0.1137,0.63685,1.0732,0.17787,0
1.2981,283.94,-0.59378,2.9593e+005,1.0595e+005,284.32,0.10187,0.64707,1.0708,0.21261,0
1.2946,287.61,-0.92655,2.954e+005,1.0538e+005,283.57,0.089329,0.65811,1.0679,0.24872,0
1.2921,291.72,-1.0108,2.9513e+005,1.0488e+005,282.76,0.078328,0.66974,1.0571,0.29512,0
1.2901,295.43,-1.1324,2.9495e+005,1.0445e+005,282.04,0.068843,0.68018,1.0456,0.33246,0
1.2854,299.02,-1.9191,2.9419e+005,1.0376e+005,281.2,0.053697,0.69199,1.0263,0.37027,0
1.2874,302.62,-1.6432,2.9485e+005,1.0371e+005,280.63,0.052622,0.69994,1.0028,0.40766,0
1.2973,304.95,-1.0175,2.9711e+005,1.0451e+005,280.63,0.070103,0.69997,0.97461,0.44362,0
1.2921,308.21,-0.3577,2.9623e+005,1.0379e+005,279.82,0.054232,0.71133,0.9417,0.47814,0
0.99481,315.11,-16.543,2.3428e+005,73695,258.06,-0.60868,0.98492,0.90394,0.51105,0
0.76217,311.56,-16.343,1.8678e+005,49171,224.74,-1.1489,1.362,0.86187,0.5415,0
0.75452,319.84,-10.848,1.8624e+005,47348,218.61,-1.1891,1.431,0.8166,0.56853,0
0.77525,320.05,-2.8732,1.9031e+005,49696,223.31,-1.1374,1.3781,0.74184,0.59969,0
1.2896,332.34,85.656,2.9821e+005,1.0102e+005,272.88,-0.0067662,0.80364,-0.083631,0.2963,0
1.3057,329.49,86.457,3.0143e+005,1.028e+005,274.26,0.032405,0.78583,-0.094962,0.26861,0
0.8314,333.08,4.6631,2.0291e+005,54472,228.24,-1.0321,1.3229,0.65764,0.62573,0
0.86414,335.44,11.632,2.0971e+005,57811,233.05,-0.95859,1.2692,0.58678,0.63532,0
0.90219,341.84,19.681,2.1807e+005,61236,236.45,-0.88314,1.2312,0.51383,0.63803,0
1.3591,329.95,21.423,3.1203e+005,1.0873e+005,278.68,0.16302,0.72694,1.0669,-0.093159,0
1.3163,268.72,1.4144,2.9892e+005,1.086e+005,287.39,0.16017,0.60068,1.0632,0.081296,0
1.362,329.34,21.075,3.126e+005,1.0905e+005,278.91,0.17015,0.72372,1.0631,-0.079669,0
1.3135,338.69,17.782,3.0297e+005,1.0367e+005,274.95,0.051746,0.77675,0.42901,-0.6337,0
1.3083,339.27,21.919,3.0193e+005,1.031e+005,274.53,0.039193,0.78233,0.62702,-0.63176,0
1.3598,330.03,12.225,3.1215e+005,1.0882e+005,278.78,0.16504,0.72561,0.083563,-0.50152,0
1.3504,332.02,12.385,3.103e+005,1.0777e+005,278.01,0.14197,0.73607,0.1295,-0.53452,0
1.3418,333.77,12.832,3.0858e+005,1.068e+005,277.29,0.12068,0.74572,0.17697,-0.56145,0
1.3342,335.18,13.39,3.0709e+005,1.0597e+005,276.68,0.10229,0.75398,0.22312,-0.57996,0
1.327,336.51,14.512,3.0565e+005,1.0516e+005,276.07,0.084564,0.76201,0.28034,-0.60131,0
1.3196,337.78,16.029,3.0419e+005,1.0435e+005,275.45,0.066549,0.77017,0.35109,-0.62074,0
1.4079,317.66,22.112,3.2161e+005,1.1424e+005,282.67,0.28451,0.67106,-0.11966,-0.3076,0
1.3194,337.28,24.599,3.0415e+005,1.0433e+005,275.44,0.0661,0.77035,0.93894,-0.56954,0
1.4943,276.56,81.157,3.3838e+005,1.2423e+005,289.62,0.50469,0.56536,-0.076299,0.012749,0
1.3152,338,24.212,3.0331e+005,1.0386e+005,275.1,0.055921,0.77488,0.84807,-0.63612,0
1.3125,338.68,20.401,3.0276e+005,1.0356e+005,274.87,0.049237,0.77782,0.54255,-0.71767,0
1.4105,317.38,19.77,3.2215e+005,1.1452e+005,282.84,0.29073,0.66868,1.0126,-0.0093447,0
1.4045,318.63,20.463,3.2094e+005,1.1386e+005,282.41,0.27613,0.6748,1.0148,-0.013287,0
1.3702,327.48,20.842,3.1421e+005,1.0997e+005,279.59,0.19042,0.71445,1.0486,-0.05558,0
1.4292,310.88,19.184,3.2573e+005,1.1672e+005,284.5,0.33908,0.64452,1.0061,-0.0034084,0
1.3768,325.79,20.989,3.1551e+005,1.1072e+005,280.15,0.20704,0.70666,1.0387,-0.042169,0
0.98937,348.94,36.859,2.3656e+005,69734,245.54,-0.69593,1.129,0.39105,0.70675,0
1.3135,338.32,23.793,3.0297e+005,1.0367e+005,274.95,0.051702,0.77677,0.79474,-0.66429,0
1.451,302.95,38.131,3.3005e+005,1.1917e+005,286.1,0.39308,0.62059,-0.14016,-0.1053,0
1.4399,307.17,32.506,3.2787e+005,1.1789e+005,285.23,0.365,0.63362,-0.14329,-0.15194,0
1.4156,315.52,19.041,3.2311e+005,1.1513e+005,283.32,0.30411,0.66174,1.0108,-0.0063779,0
1.3217,336.89,24.605,3.0461e+005,1.0458e+005,275.63,0.071658,0.76788,0.9768,-0.5319,0
1.2598,337.85,78.921,2.9223e+005,97785,270.39,-0.077993,0.83542,-0.074329,0.40593,0
1.2426,340.1,77.737,2.8877e+005,95920,268.91,-0.11907,0.85404,-0.0533,0.43781,0
1.3289,335.63,24.037,3.0602e+005,1.0537e+005,276.22,0.089064,0.75999,1.0593,-0.40774,0
1.3173,337.65,24.475,3.0371e+005,1.0409e+005,275.26,0.060805,0.7727,0.89614,-0.60431,0
1.3305,258.79,1.2058,3.014e+005,1.1049e+005,289.3,0.202,0.57044,1.0387,0.042169,0
1.324,262.68,1.4135,3.0021e+005,1.0966e+005,288.54,0.18363,0.58266,1.0488,0.055733,0
1.4988,277.85,73.7,3.393e+005,1.2469e+005,289.83,0.51479,0.56198,-0.080502,0.0054171,0
1.146,349.04,66.029,2.6915e+005,85636,260.32,-0.34562,0.95835,0.097905,0.59054,0
1.1118,350.68,60.46,2.6213e+005,82074,257.15,-0.42408,0.99559,0.1584,0.62839,0
1.446,304.99,35.491,3.2907e+005,1.1859e+005,285.69,0.38028,0.62668,-0.14249,-0.12567,0
1.3943,321.28,21.406,3.1894e+005,1.127e+005,281.59,0.25066,0.6865,1.0201,-0.022937,0
1.3153,338.33,19.108,3.0333e+005,1.0387e+005,275.1,0.056145,0.7748,0.46325,-0.71658,0
1.3428,332.97,22.317,3.0877e+005,1.0692e+005,277.39,0.12329,0.74437,1.098,-0.20253,0
1.3393,333.59,22.799,3.0808e+005,1.0654e+005,277.11,0.11479,0.74812,1.0974,-0.24245,0
1.3336,334.69,23.55,3.0697e+005,1.059e+005,276.63,0.10089,0.75453,1.0854,-0.32304,0
1.4228,304.49,77.45,3.2454e+005,1.1594e+005,283.87,0.32199,0.65377,-0.13384,0.072381,0
1.3191,266.55,1.9317,2.9938e+005,1.0898e+005,287.81,0.16865,0.59418,1.0608,0.068957,0
1.1755,347.06,70.214,2.7517e+005,88734,262.97,-0.27738,0.92662,0.047002,0.55034,0
1.3811,324.85,16.834,3.1634e+005,1.1121e+005,280.52,0.21783,0.70148,-0.043,-0.45261,0
1.3657,328.56,15.276,3.1331e+005,1.0948e+005,279.27,0.1797,0.71891,0.025766,-0.53111,0
1.3495,245.72,1.105,3.0481e+005,1.1298e+005,291.63,0.25667,0.53185,1.0185,0.018217,0
1.4804,291.22,49.667,3.3578e+005,1.2252e+005,288.31,0.46689,0.58628,-0.11005,-0.044435,0
1.3439,249.17,1.5033,3.0377e+005,1.1227e+005,291.02,0.24105,0.54216,1.0234,0.022042,0
1.3879,323.08,17.921,3.1769e+005,1.1199e+005,281.08,0.2349,0.69366,-0.06819,-0.41669,0
1.3122,338.59,23.202,3.0271e+005,1.0353e+005,274.84,0.048566,0.77819,0.73598,-0.68803,0
1.3265,336.07,24.349,3.0557e+005,1.0511e+005,276.02,0.083348,0.76265,1.0371,-0.4495,0
1.3738,326.7,15.991,3.1491e+005,1.1039e+005,279.92,0.19965,0.70989,-0.012103,-0.49195,0
1.3967,320.48,21.315,3.1941e+005,1.1299e+005,281.82,0.25699,0.6833,1.0186,-0.020464,0
1.4601,298.9,43.544,3.318e+005,1.2022e+005,286.83,0.41631,0.60931,-0.13401,-0.072432,0
1.4229,312.88,18.998,3.2452e+005,1.16e+005,283.98,0.32319,0.65209,1.008,-0.0042307,0
1.37,232.06,4.2659,3.0856e+005,1.1556e+005,293.85,0.31359,0.493,1.009,0.0051796,0
1.4227,279.23,16.294,3.2246e+005,1.1799e+005,288.9,0.36707,0.57698,1.0042,-1.9943e-009,0
1.4476,295.11,79.058,3.2931e+005,1.1883e+005,285.96,0.38557,0.62258,-0.11005,0.044435,0
1.2238,342.48,75.804,2.8497e+005,93881,267.25,-0.16399,0.87462,-0.027072,0.47346,0
1.3869,323.18,21.386,3.1748e+005,1.1186e+005,280.99,0.23217,0.69497,1.0264,-0.030532,0
1.4009,319.85,20.14,3.2025e+005,1.1344e+005,282.09,0.26681,0.67946,1.018,-0.014765,0
1.385,212.41,3.946,3.1091e+005,1.1785e+005,296.42,0.36398,0.44443,1.0041,0.0014233,0
1.3561,241.65,1.4996,3.0602e+005,1.1379e+005,292.33,0.27468,0.51992,1.0148,0.013287,0
1.3849,218.73,3.082,3.1117e+005,1.1756e+005,295.71,0.35756,0.45821,1.0044,0.0023431,0
1.3313,335.17,23.789,3.0651e+005,1.0564e+005,276.43,0.095156,0.75723,1.0729,-0.36512,0
1.3241,336.49,24.495,3.0508e+005,1.0484e+005,275.82,0.077417,0.7653,1.0098,-0.49146,0
1.392,312.88,79.886,3.1852e+005,1.1243e+005,281.35,0.24455,0.68988,-0.14315,0.12506,0
1.3116,338.75,22.42,3.0259e+005,1.0346e+005,274.79,0.047033,0.7789,0.67213,-0.70598,0
1.4033,309.45,79.197,3.207e+005,1.1374e+005,282.35,0.27347,0.67572,-0.14018,0.10423,0
1.3617,238.16,2.7433,3.0706e+005,1.1449e+005,292.91,0.29007,0.50981,1.0126,0.0093447,0
1.4558,301.05,41.019,3.3098e+005,1.1971e+005,286.46,0.40498,0.61512,-0.13743,-0.086946,0
1.414,306.82,77.895,3.2281e+005,1.1495e+005,283.19,0.30019,0.66358,-0.13738,0.08641,0
1.3364,334.26,23.163,3.0753e+005,1.0621e+005,276.85,0.10764,0.75162,1.0925,-0.28442,0
1.3661,234.75,4.5143,3.0785e+005,1.1507e+005,293.43,0.30276,0.50049,1.0108,0.0063779,0
1.4198,314.25,19.252,3.2393e+005,1.1561e+005,283.66,0.31472,0.65676,1.009,-0.0051796,0
1.2013,344.82,73.411,2.8041e+005,91472,265.27,-0.21705,0.89885,0.0064522,0.51228,0
1.4998,279.4,63.873,3.3947e+005,1.2483e+005,289.96,0.51791,0.55982,-0.087354,-0.011633,0
1.4969,282.05,55.393,3.389e+005,1.2452e+005,289.78,0.51103,0.56267,-0.091781,-0.027261,0
1.3648,328.9,20.684,3.1317e+005,1.0935e+005,279.12,0.17682,0.72096,1.0603,-0.068026,0
1.3394,253.02,0.33933,3.0302e+005,1.1165e+005,290.37,0.22739,0.55299,1.0264,0.030532,0
1.2781,335.39,79.993,2.959e+005,99757,271.91,-0.034535,0.81612,-0.093908,0.36837,0
1.3727,228.99,4.6327,3.0901e+005,1.1596e+005,294.28,0.32241,0.48516,1.008,0.0042307,0
1.3801,225.75,3.8592,3.1046e+005,1.1679e+005,294.81,0.34078,0.4753,1.0061,0.0034084,0
1.4432,312.87,16.453,3.2885e+005,1.1794e+005,284.68,0.36592,0.64183,1.0041,-0.0014233,0
1.3099,273.04,2.2105,2.9778e+005,1.0773e+005,286.51,0.14109,0.61431,1.0837,0.10559,0
1.0305,350.89,45.407,2.4523e+005,73794,249.46,-0.60649,1.0844,0.31107,0.68714,0
1.3365,324.98,81.786,3.0754e+005,1.0621e+005,276.84,0.10765,0.75173,-0.13648,0.24034,0
1.3501,322.54,81.637,3.1025e+005,1.077e+005,277.91,0.14049,0.73741,-0.14135,0.21049,0
1.3626,319.33,81.56,3.1269e+005,1.0913e+005,279.02,0.17201,0.72233,-0.14322,0.18329,0
1.3767,316.13,80.706,3.1548e+005,1.1073e+005,280.18,0.2071,0.70626,-0.1442,0.15509,0
1.4365,308.87,18.987,3.2718e+005,1.1754e+005,285.04,0.35716,0.63648,1.0044,-0.0023431,0
1.4619,298.12,46.428,3.3217e+005,1.2041e+005,286.93,0.42051,0.60777,-0.13124,-0.059706,0
1.4303,302.75,75.64,3.2601e+005,1.1679e+005,284.44,0.34068,0.64528,-0.13124,0.059706,0
1.0721,351.38,53.111,2.539e+005,78002,253.45,-0.5138,1.0386,0.23323,0.66162,0
1.4695,286.48,80.92,3.3355e+005,1.2136e+005,287.71,0.44137,0.59578,-0.092111,0.029145,0
1.3522,331.3,21.057,3.1066e+005,1.0797e+005,278.14,0.1463,0.73428,1.0882,-0.11967,0
1.346,332.38,21.895,3.0941e+005,1.0728e+005,277.65,0.13116,0.74085,1.0957,-0.17005,0
1.4201,313.81,25.466,3.2399e+005,1.1564e+005,283.67,0.31528,0.65663,-0.13612,-0.24355,0
1.414,315.78,23.782,3.2282e+005,1.1494e+005,283.17,0.30003,0.66385,-0.13011,-0.27335,0
1.3946,321.34,19.145,3.1901e+005,1.1274e+005,281.62,0.25154,0.68611,-0.088943,-0.37977,0
1.4013,319.53,20.612,3.2032e+005,1.135e+005,282.15,0.26811,0.67857,-0.10699,-0.34291,0
1.4336,309.48,29.877,3.2664e+005,1.1717e+005,284.72,0.34901,0.64116,-0.14283,-0.17986,0
1.4269,311.71,27.656,3.2533e+005,1.1641e+005,284.2,0.33225,0.64894,-0.14125,-0.20989,0
1.3062,276.02,1.828,2.9717e+005,1.072e+005,285.91,0.1295,0.62341,1.0894,0.13024,0
1.3488,331.75,21.498,3.0996e+005,1.076e+005,277.9,0.13819,0.73752,1.0926,-0.14472,0
1.3025,279.26,1.3947,2.9657e+005,1.0665e+005,285.26,0.11741,0.63324,1.0937,0.16159,0
1.2989,282.49,1.1211,2.96e+005,1.0611e+005,284.59,0.10544,0.64309,1.0959,0.19691,0
1.2963,286.15,0.8858,2.9568e+005,1.0564e+005,283.88,0.094989,0.65353,1.0966,0.23286,0
1.293,290.11,0.58906,2.9522e+005,1.0507e+005,283.08,0.082546,0.66519,1.0935,0.27912,0
1.2912,294.4,0.45387,2.951e+005,1.0462e+005,282.26,0.072478,0.677,1.0857,0.32438,0
1.2897,298.53,0.19654,2.9507e+005,1.0421e+005,281.47,0.063484,0.68822,1.0719,0.36982,0
1.2864,302.74,-0.40064,2.9465e+005,1.0361e+005,280.57,0.050348,0.70082,1.0561,0.41509,0
1.2853,306.35,-0.69754,2.9466e+005,1.0326e+005,279.86,0.042594,0.7107,1.0314,0.45907,0
1.2942,308.57,0.021951,2.9669e+005,1.0396e+005,279.84,0.058052,0.71098,1.0013,0.50205,0
1.3079,311.3,2.6,2.998e+005,1.051e+005,279.94,0.083196,0.70964,0.96527,0.5433,0
1.0803,322.56,-11.927,2.5267e+005,81778,263.71,-0.4306,0.91779,0.92341,0.58225,0
0.81626,317.93,-15.28,1.9823e+005,54468,232.46,-1.0322,1.2758,0.87667,0.61771,0
0.78858,327.37,-5.1532,1.938e+005,50331,222.34,-1.1234,1.389,0.80881,0.65511,0
1.2958,332.6,80.835,2.9946e+005,1.017e+005,273.41,0.0082564,0.79688,-0.11135,0.3303,0
1.3113,329.88,81.42,3.0254e+005,1.0341e+005,274.72,0.045893,0.77984,-0.12275,0.29614,0
1.3243,327.36,81.689,3.0512e+005,1.0486e+005,275.83,0.077781,0.76523,-0.13128,0.26636,0
0.81193,327.15,3.747,1.9838e+005,52983,227.32,-1.065,1.3332,0.72346,0.6894,0
0.87089,338.76,12.478,2.1143e+005,58182,232.73,-0.95042,1.2728,0.6332,0.71173,0
0.91092,341.85,19.857,2.1982e+005,62184,237.81,-0.86226,1.216,0.55333,0.71832,0
0.95152,346.76,28.285,2.2858e+005,65991,241.6,-0.77839,1.1734,0.47414,0.71741,0
1.3558,330.78,20.658,3.1137e+005,1.0834e+005,278.39,0.15463,0.73086,1.0827,-0.098492,0
1.3587,330.15,20.271,3.1195e+005,1.0867e+005,278.64,0.16189,0.72752,1.0772,-0.082961,0
1.313,270.34,2.688,2.9829e+005,1.0818e+005,287.03,0.15112,0.60624,1.0778,0.086251,0
1.3116,338.79,21.402,3.0258e+005,1.0346e+005,274.79,0.047027,0.77885,0.60265,-0.71493,0
1.3575,330.41,14.852,3.1169e+005,1.0856e+005,278.59,0.15934,0.72817,0.06997,-0.56891,0
1.3493,332.2,14.847,3.1007e+005,1.0764e+005,277.9,0.13907,0.73746,0.12011,-0.60637,0
1.3413,333.73,15.003,3.085e+005,1.0676e+005,277.26,0.1197,0.7461,0.17372,-0.63632,0
1.3205,337.55,17.652,3.0436e+005,1.0444e+005,275.52,0.068583,0.76926,0.37709,-0.70518,0
1.3344,335.06,15.431,3.0711e+005,1.0598e+005,276.69,0.10262,0.75381,0.22608,-0.65939,0
1.3274,336.39,16.342,3.0573e+005,1.052e+005,276.09,0.085379,0.76171,0.29555,-0.68443,0
1.376,325.95,19.519,3.1534e+005,1.1064e+005,280.11,0.20513,0.70731,-0.072538,-0.50761,0
1.269,337.56,75.003,2.9408e+005,98789,271.18,-0.055875,0.8254,-0.10716,0.45046,0
1.0426,351.39,44.716,2.4774e+005,75028,250.69,-0.57932,1.0704,0.33049,0.78086,0
1.3725,326.73,20.149,3.1466e+005,1.1025e+005,279.82,0.19662,0.7112,1.0482,-0.046487,0
1.4049,318.14,26.223,3.2103e+005,1.1391e+005,282.44,0.27715,0.67441,-0.16195,-0.30178,0
1.433,311.07,18.121,3.2656e+005,1.1707e+005,284.6,0.34689,0.64295,1.0055,-0.0024112,0
1.3262,260.72,2.5016,3.0059e+005,1.0998e+005,288.9,0.19074,0.57698,1.0484,0.046592,0
1.0026,350.32,36.473,2.3937e+005,71002,246.71,-0.668,1.1157,0.42125,0.80057,0
1.3296,335.54,22.969,3.0617e+005,1.0545e+005,276.29,0.090921,0.75912,1.1205,-0.40374,0
1.1579,349.1,64.009,2.7159e+005,86881,261.38,-0.3182,0.94571,0.089072,0.67193,0
1.3168,338.03,20.291,3.0363e+005,1.0404e+005,275.22,0.059709,0.77325,0.50166,-0.80767,0
1.3936,321.36,23.22,3.1881e+005,1.1262e+005,281.53,0.24891,0.68735,-0.13968,-0.38176,0
1.4666,296.46,49.702,3.3311e+005,1.2092e+005,287.23,0.43173,0.60327,-0.1275,-0.046804,0
1.3569,239.98,3.0323,3.0611e+005,1.1395e+005,292.56,0.27818,0.51584,1.0149,0.010555,0
1.3255,336.28,23.65,3.0535e+005,1.0499e+005,275.94,0.080796,0.76374,1.0723,-0.50225,0
1.4168,315.07,17.988,3.2334e+005,1.1528e+005,283.44,0.30734,0.65998,1.0107,-0.004504,0
1.4198,314.56,17.422,3.2395e+005,1.156e+005,283.63,0.31446,0.65722,1.0095,-0.0037641,0
1.3823,216.62,4.9915,3.1053e+005,1.1742e+005,295.9,0.35452,0.45455,1.005,0.0015908,0
1.3908,322.08,20.257,3.1823e+005,1.1232e+005,281.34,0.24216,0.69009,1.0246,-0.022786,0
1.3875,323.11,20.47,3.1761e+005,1.1194e+005,281.04,0.23376,0.69431,1.0276,-0.025482,0
1.3141,338.38,22.807,3.0309e+005,1.0373e+005,274.98,0.052943,0.77637,0.72844,-0.78374,0
1.3145,338.4,21.15,3.0318e+005,1.0378e+005,275.02,0.054074,0.77584,0.57658,-0.80373,0
1.3234,336.64,23.831,3.0495e+005,1.0477e+005,275.77,0.075827,0.76599,1.0431,-0.55234,0
1.4278,310.85,33.982,3.2551e+005,1.1651e+005,284.26,0.33445,0.64798,-0.17029,-0.16634,0
