"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
0.74619,311.65,43.519,1.8398e+005,47052,219.66,-1.1956,1.4193,0.51383,0.63803,0
1.2864,340.53,46.266,2.9762e+005,1.0069e+005,272.65,-0.01406,0.80702,1.0669,-0.093159,0
1.1583,180.42,16.348,2.6021e+005,98417,295.99,-0.064061,0.45348,1.0632,0.081296,0
1.2859,340.67,45.948,2.9751e+005,1.0062e+005,272.6,-0.015428,0.80767,1.0631,-0.079669,0
1.3816,322.56,43.085,3.1651e+005,1.1127e+005,280.56,0.21913,0.70146,0.42901,-0.6337,0
1.3543,328.71,43.589,3.1112e+005,1.0821e+005,278.34,0.1517,0.73203,0.62702,-0.63176,0
1.4395,305.27,49.722,3.2784e+005,1.1784e+005,285.19,0.36391,0.63467,0.083563,-0.50152,0
1.4306,308.36,47.907,3.2611e+005,1.1683e+005,284.49,0.34153,0.64511,0.1295,-0.53452,0
1.4218,311.24,46.377,3.2439e+005,1.1583e+005,283.79,0.31947,0.65536,0.17697,-0.56145,0
1.4136,313.73,45.132,3.2279e+005,1.149e+005,283.15,0.2991,0.66467,0.22312,-0.57996,0
1.4048,316.42,44.235,3.2107e+005,1.1389e+005,282.43,0.27687,0.67507,0.28034,-0.60131,0
1.3935,319.59,43.351,3.1885e+005,1.1261e+005,281.51,0.24867,0.68808,0.35109,-0.62074,0
1.474,288.99,70.272,3.3455e+005,1.2182e+005,287.91,0.45144,0.59319,-0.11966,-0.3076,0
1.3205,334.83,47.505,3.0441e+005,1.0444e+005,275.53,0.068725,0.7696,0.93894,-0.56954,0
1.5031,235.82,160.95,3.4017e+005,1.2522e+005,290.21,0.52645,0.55618,-0.076299,0.012749,0
1.3309,333.03,46.802,3.0647e+005,1.0559e+005,276.39,0.09399,0.7582,0.84807,-0.63612,0
1.366,325.85,45.42,3.1343e+005,1.0952e+005,279.3,0.18062,0.71886,0.54255,-0.71767,0
1.2972,339.42,42.137,2.9977e+005,1.0187e+005,273.57,0.012083,0.79517,1.0126,-0.0093447,0
1.2954,339.53,42.58,2.9939e+005,1.0168e+005,273.44,0.0077825,0.79687,1.0148,-0.013287,0
1.2864,340.73,45.106,2.9762e+005,1.0068e+005,272.64,-0.014194,0.80714,1.0486,-0.05558,0
1.3046,338.01,41.176,3.0122e+005,1.0271e+005,274.27,0.030605,0.78615,1.0061,-0.0034084,0
1.2875,340.51,44.481,2.9783e+005,1.0081e+005,272.77,-0.011289,0.80558,1.0387,-0.042169,0
0.85963,329.09,70.212,2.0893e+005,57227,231.91,-0.97146,1.2822,0.39105,0.70675,0
1.3369,331.94,46.443,3.0766e+005,1.0626e+005,276.89,0.10863,0.7516,0.79474,-0.66429,0
1.5062,267.38,96.985,3.4077e+005,1.2557e+005,290.42,0.53404,0.55275,-0.14016,-0.1053,0
1.4993,273.55,87.921,3.3945e+005,1.2477e+005,289.89,0.51638,0.56148,-0.14329,-0.15194,0
1.2988,339.38,41.445,3.0009e+005,1.0204e+005,273.68,0.015654,0.79376,1.0108,-0.0063779,0
1.316,335.58,47.817,3.0352e+005,1.0394e+005,275.15,0.057709,0.77458,0.9768,-0.5319,0
1.2054,322.54,141.87,2.813e+005,91918,265.64,-0.20724,0.89468,-0.074329,0.40593,0
1.1816,325.5,138.92,2.7646e+005,89382,263.52,-0.26309,0.92037,-0.0533,0.43781,0
1.3046,337.45,48.48,3.0124e+005,1.0268e+005,274.18,0.029839,0.78724,1.0593,-0.40774,0
1.3255,333.98,47.16,3.0539e+005,1.0499e+005,275.94,0.080755,0.76417,0.89614,-0.60431,0
1.1616,166.15,12.13,2.6031e+005,99344,297.93,-0.043636,0.41447,1.0387,0.042169,0
1.1591,171.28,13.75,2.5998e+005,98896,297.23,-0.053515,0.42893,1.0488,0.055733,0
1.5168,235.98,151.14,3.4284e+005,1.2678e+005,291.18,0.56076,0.54011,-0.080502,0.0054171,0
1.0536,335.47,116.09,2.501e+005,76117,251.67,-0.55532,1.0594,0.097905,0.59054,0
1.0096,336.24,106.55,2.4088e+005,71707,247.43,-0.65246,1.1079,0.1584,0.62839,0
1.5032,270.3,92.705,3.4021e+005,1.2522e+005,290.19,0.52639,0.55664,-0.14249,-0.12567,0
1.2928,339.8,43.305,2.9887e+005,1.014e+005,273.23,0.0015681,0.79961,1.0201,-0.022937,0
1.3759,323.59,45.525,3.1538e+005,1.1063e+005,280.1,0.205,0.70786,0.46325,-0.71658,0
1.2908,339.53,48.002,2.9848e+005,1.0117e+005,273.05,-0.0033826,0.80196,1.098,-0.20253,0
1.2934,339.22,48.22,2.9901e+005,1.0145e+005,273.24,0.0027612,0.79941,1.0974,-0.24245,0
1.2988,338.38,48.41,3.0008e+005,1.0204e+005,273.7,0.015745,0.79358,1.0854,-0.32304,0
1.4324,272.75,151.16,3.2649e+005,1.1702e+005,284.58,0.34575,0.64371,-0.13384,0.072381,0
1.1589,176.49,15.519,2.6016e+005,98646,296.54,-0.059016,0.44288,1.0608,0.068957,0
1.0918,333.67,123.61,2.5802e+005,80015,255.31,-0.46945,1.0175,0.047002,0.55034,0
1.4515,299.33,59.783,3.3018e+005,1.1923e+005,286.16,0.39451,0.62012,-0.043,-0.45261,0
1.4382,304.68,55.177,3.2759e+005,1.1771e+005,285.1,0.36086,0.63602,0.025766,-0.53111,0
1.1676,151.24,9.1313,2.6103e+005,1.0048e+005,299.79,-0.018642,0.37385,1.0185,0.018217,0
1.5252,251.2,116.29,3.4449e+005,1.2775e+005,291.78,0.58208,0.53,-0.11005,-0.044435,0
1.1654,154.77,9.8459,2.6068e+005,1.0015e+005,299.36,-0.025958,0.38365,1.0234,0.022042,0
1.4573,296.81,62.202,3.3131e+005,1.199e+005,286.62,0.40923,0.61314,-0.06819,-0.41669,0
1.3435,330.67,46.117,3.0898e+005,1.07e+005,277.44,0.12497,0.74423,0.73598,-0.68803,0
1.308,336.88,48.277,3.0191e+005,1.0305e+005,274.48,0.038108,0.78341,1.0371,-0.4495,0
1.4453,301.98,57.504,3.2899e+005,1.1852e+005,285.66,0.37875,0.62774,-0.012103,-0.49195,0
1.2936,339.7,43.132,2.9903e+005,1.0148e+005,273.29,0.0034559,0.79877,1.0186,-0.020464,0
1.5108,261.59,105.39,3.4164e+005,1.2613e+005,290.83,0.54638,0.54602,-0.13401,-0.072432,0
1.302,338.41,41.589,3.0069e+005,1.0242e+005,274.04,0.024104,0.78912,1.008,-0.0042307,0
1.1739,130.56,6.478,2.617e+005,1.0177e+005,302,0.0097723,0.31964,1.009,0.0051796,0
1.2907,312.75,39.122,2.9644e+005,1.0318e+005,278.49,0.040903,0.72995,1.0042,-1.9943e-009,0
1.4574,259.88,154.45,3.3126e+005,1.1996e+005,286.75,0.41056,0.61106,-0.11005,0.044435,0
1.1559,328.54,134.79,2.7122e+005,86670,261.2,-0.32284,0.94821,-0.027072,0.47346,0
1.2906,340.09,43.798,2.9844e+005,1.0116e+005,273.04,-0.0037047,0.80205,1.0264,-0.030532,0
1.2936,339.68,42.766,2.9903e+005,1.0149e+005,273.31,0.0036055,0.79857,1.018,-0.014765,0
1.1786,121.05,7.9592,2.6244e+005,1.0248e+005,302.9,0.025384,0.29502,1.0041,0.0014233,0
1.1707,146.66,8.7153,2.6154e+005,1.0093e+005,300.33,-0.0087392,0.36123,1.0148,0.013287,0
1.1763,111.67,0.94454,2.6166e+005,1.0254e+005,303.68,0.026867,0.27175,1.0044,0.0023431,0
1.3014,337.92,48.528,3.006e+005,1.0233e+005,273.92,0.022087,0.79066,1.0729,-0.36512,0
1.3119,336.28,48.108,3.0269e+005,1.0348e+005,274.8,0.047561,0.77921,1.0098,-0.49146,0
1.3905,285.22,152.78,3.1827e+005,1.1225e+005,281.22,0.24069,0.69217,-0.14315,0.12506,0
1.351,329.18,45.839,3.1047e+005,1.0783e+005,278.05,0.1434,0.73592,0.67213,-0.70598,0
1.4057,279.93,152.31,3.212e+005,1.1403e+005,282.59,0.27991,0.67273,-0.14018,0.10423,0
1.1745,143.71,9.2908,2.6228e+005,1.0138e+005,300.69,0.001213,0.3527,1.0126,0.0093447,0
1.5087,264.66,101.45,3.4125e+005,1.2585e+005,290.6,0.5403,0.54977,-0.13743,-0.086946,0
1.4211,276.27,151.17,3.2426e+005,1.1574e+005,283.73,0.31766,0.65627,-0.13738,0.08641,0
1.2959,338.73,48.402,2.995e+005,1.0173e+005,273.47,0.0089209,0.79648,1.0925,-0.28442,0
1.1729,134.55,7.9593,2.616e+005,1.0154e+005,301.6,0.0047715,0.33009,1.0108,0.0063779,0
1.3007,338.99,41.498,3.0047e+005,1.0226e+005,273.86,0.020502,0.79144,1.009,-0.0051796,0
1.126,331.33,129.82,2.6509e+005,83543,258.46,-0.39172,0.98057,0.0064522,0.51228,0
1.5295,237.14,137.84,3.4529e+005,1.2828e+005,292.16,0.59375,0.52336,-0.087354,-0.011633,0
1.5349,240.12,126.36,3.463e+005,1.2892e+005,292.62,0.60801,0.51551,-0.091781,-0.027261,0
1.2855,340.8,45.69,2.9743e+005,1.0058e+005,272.56,-0.016458,0.8082,1.0603,-0.068026,0
1.1642,159.81,9.6668,2.6062e+005,99844,298.76,-0.032624,0.39687,1.0264,0.030532,0
1.2306,319.11,144.78,2.8641e+005,94607,267.82,-0.148,0.86796,-0.093908,0.36837,0
1.1718,123.15,4.395,2.61e+005,1.0181e+005,302.66,0.010667,0.30153,1.008,0.0042307,0
1.1786,121.72,3.5128,2.6245e+005,1.0246e+005,302.86,0.025065,0.29615,1.0061,0.0034084,0
1.3087,339.66,39.368,3.0218e+005,1.03e+005,274.19,0.037006,0.7871,1.0041,-0.0014233,0
1.1571,185.29,19.143,2.6018e+005,98075,295.27,-0.071588,0.46734,1.0837,0.10559,0
0.9087,332.81,82.516,2.1945e+005,61902,237.31,-0.86848,1.2219,0.31107,0.68714,0
1.3124,303.63,151.72,3.028e+005,1.0356e+005,274.88,0.049261,0.77812,-0.13648,0.24034,0
1.3314,299.66,152.44,3.0657e+005,1.0565e+005,276.43,0.095264,0.75763,-0.14135,0.21049,0
1.3488,294.76,153.1,3.0997e+005,1.0763e+005,277.99,0.13891,0.73678,-0.14322,0.18329,0
1.3692,290.34,152.93,3.1405e+005,1.0989e+005,279.58,0.18867,0.71499,-0.1442,0.15509,0
1.3052,335.72,41.115,3.0117e+005,1.0294e+005,274.75,0.03549,0.77989,1.0044,-0.0023431,0
1.5101,260.37,109.69,3.4152e+005,1.2603e+005,290.75,0.54433,0.54733,-0.13124,-0.059706,0
1.4432,269.66,148.99,3.2856e+005,1.1827e+005,285.49,0.37328,0.63025,-0.13124,0.059706,0
0.96046,335.79,94.833,2.3052e+005,66856,242.49,-0.75933,1.1637,0.23323,0.66162,0
1.479,249.36,158.44,3.3552e+005,1.224e+005,288.31,0.46435,0.58684,-0.092111,0.029145,0
1.286,340.34,47.109,2.9753e+005,1.0065e+005,272.65,-0.014806,0.8071,1.0882,-0.11967,0
1.2889,339.83,47.73,2.981e+005,1.0097e+005,272.89,-0.0078781,0.80397,1.0957,-0.17005,0
1.484,283.39,76.164,3.3649e+005,1.2299e+005,288.71,0.47727,0.58051,-0.13612,-0.24355,0
1.4791,286.24,73.227,3.3553e+005,1.2241e+005,288.31,0.46448,0.58686,-0.13011,-0.27335,0
1.4629,294.29,64.698,3.3239e+005,1.2054e+005,287.05,0.42334,0.60645,-0.088943,-0.37977,0
1.4684,291.67,67.478,3.3347e+005,1.2118e+005,287.48,0.4374,0.5998,-0.10699,-0.34291,0
1.4946,276.89,83.66,3.3855e+005,1.2422e+005,289.53,0.50443,0.56734,-0.14283,-0.17986,0
1.4896,280.21,79.846,3.3757e+005,1.2363e+005,289.13,0.49134,0.57382,-0.14125,-0.20989,0
1.1562,189.8,20.739,2.6021e+005,97779,294.6,-0.078108,0.47991,1.0894,0.13024,0
1.2875,340.13,47.452,2.9783e+005,1.0081e+005,272.76,-0.011343,0.80563,1.0926,-0.14472,0
1.1562,195.41,22.716,2.6047e+005,97495,293.76,-0.084371,0.49522,1.0937,0.16159,0
1.1557,201.34,25.11,2.6068e+005,97146,292.83,-0.092061,0.51178,1.0959,0.19691,0
1.1575,208.82,27.79,2.6146e+005,96917,291.68,-0.097103,0.53158,1.0966,0.23286,0
1.1599,218.75,31.085,2.6253e+005,96596,290.11,-0.10417,0.55787,1.0935,0.27912,0
1.1629,230.42,34.757,2.6386e+005,96204,288.19,-0.11281,0.58881,1.0857,0.32438,0
1.1679,240.79,38.747,2.6556e+005,96039,286.47,-0.11645,0.61546,1.0719,0.36982,0
1.1754,249.93,43.428,2.6777e+005,96159,284.99,-0.11381,0.63771,1.0561,0.41509,0
1.141,259.73,39.324,2.6097e+005,92292,281.79,-0.19898,0.68418,1.0314,0.45907,0
1.2311,262.85,60.723,2.8071e+005,1.0046e+005,284.27,-0.019066,0.64832,1.0013,0.50205,0
0.99983,277.47,27.929,2.3223e+005,77335,269.45,-0.52849,0.8476,0.96527,0.5433,0
0.65395,267.41,1.0118,1.6025e+005,42228,224.95,-1.3019,1.36,0.92341,0.58225,0
0.59012,279.77,-0.1056,1.4945e+005,33255,196.32,-1.4995,1.6878,0.87667,0.61771,0
0.60964,278.76,10.422,1.5306e+005,35696,203.97,-1.4458,1.5982,0.80881,0.65511,0
1.2552,315.04,147.38,2.9136e+005,97271,269.96,-0.089302,0.84124,-0.11135,0.3303,0
1.2769,310.99,149.39,2.957e+005,99637,271.84,-0.037175,0.81748,-0.12275,0.29614,0
1.2951,307.2,150.78,2.9933e+005,1.0165e+005,273.42,0.0071338,0.79713,-0.13128,0.26636,0
0.6756,299.94,20.828,1.6853e+005,40651,209.61,-1.3366,1.5333,0.72346,0.6894,0
0.71823,305.96,33.973,1.7769e+005,44688,216.75,-1.2477,1.4522,0.6332,0.71173,0
0.76856,317.34,45.906,1.8908e+005,48879,221.55,-1.1554,1.3981,0.55333,0.71832,0
0.81011,322.29,57.402,1.9806e+005,52766,226.9,-1.0697,1.3382,0.47414,0.71741,0
1.2851,340.63,46.763,2.9735e+005,1.0054e+005,272.55,-0.017285,0.80841,1.0827,-0.098492,0
1.2845,340.87,46.429,2.9724e+005,1.0047e+005,272.47,-0.018881,0.80934,1.0772,-0.082961,0
1.1574,181,17.824,2.6004e+005,98299,295.88,-0.066654,0.45572,1.0778,0.086251,0
1.3582,327.52,45.539,3.1187e+005,1.0865e+005,278.67,0.16129,0.72753,0.60265,-0.71493,0
1.4308,307.41,53.027,3.2614e+005,1.1685e+005,284.51,0.34207,0.64478,0.06997,-0.56891,0
1.423,310.2,51.186,3.2463e+005,1.1596e+005,283.88,0.32236,0.65412,0.12011,-0.60637,0
1.4148,312.74,49.534,3.2302e+005,1.1503e+005,283.24,0.30201,0.66334,0.17372,-0.63632,0
1.3871,320.84,46.073,3.1758e+005,1.1188e+005,280.99,0.23257,0.6954,0.37709,-0.70518,0
1.4071,315.11,48.163,3.215e+005,1.1416e+005,282.63,0.28265,0.67222,0.22608,-0.65939,0
1.398,317.85,46.988,3.1972e+005,1.1312e+005,281.88,0.25978,0.68288,0.29555,-0.68443,0
1.4413,302.21,62.716,3.2819e+005,1.1806e+005,285.35,0.36861,0.63239,-0.072538,-0.50761,0
1.2243,322.25,138.73,2.8512e+005,93942,267.3,-0.16265,0.87433,-0.10716,0.45046,0
0.92815,335.35,84.024,2.2366e+005,63710,239.12,-0.82865,1.2016,0.33049,0.78086,0
1.2856,340.76,44.815,2.9745e+005,1.006e+005,272.6,-0.015914,0.80769,1.0482,-0.046487,0
1.4665,290.51,75.314,3.331e+005,1.2095e+005,287.33,0.43243,0.60224,-0.16195,-0.30178,0
1.3048,336.95,41.401,3.0118e+005,1.0281e+005,274.48,0.032636,0.78339,1.0055,-0.0024112,0
1.1598,167.85,13.821,2.6e+005,99107,297.68,-0.048855,0.41982,1.0484,0.046592,0
0.87589,330.56,71.208,2.1236e+005,58834,234,-0.93606,1.2589,0.42125,0.80057,0
1.3012,337.81,49.536,3.0056e+005,1.0231e+005,273.9,0.021624,0.79087,1.1205,-0.40374,0
1.0729,336.27,115.57,2.5411e+005,78075,253.51,-0.51219,1.0383,0.089072,0.67193,0
1.3703,324.64,47.958,3.1427e+005,1.0999e+005,279.63,0.19087,0.71442,0.50166,-0.80767,0
1.4566,295.38,69.935,3.3117e+005,1.1982e+005,286.56,0.40734,0.6141,-0.13968,-0.38176,0
1.5123,258.58,114.93,3.4201e+005,1.2622e+005,290.74,0.54835,0.54739,-0.1275,-0.046804,0
1.1696,144.64,10.569,2.6123e+005,1.009e+005,300.52,-0.0094392,0.3568,1.0149,0.010555,0
1.3084,336.66,49.314,3.0201e+005,1.0311e+005,274.51,0.039247,0.78293,1.0723,-0.50225,0
1.2983,337.82,41.863,2.9988e+005,1.021e+005,273.96,0.017075,0.79019,1.0107,-0.004504,0
1.2974,336.48,41.493,2.9959e+005,1.0212e+005,274.19,0.017484,0.78718,1.0095,-0.0037641,0
1.1854,133.08,10.649,2.6431e+005,1.0272e+005,301.86,0.030676,0.32335,1.005,0.0015908,0
1.2907,340.03,43.307,2.9844e+005,1.0117e+005,273.07,-0.0034288,0.8017,1.0246,-0.022786,0
1.2898,340.21,43.604,2.9827e+005,1.0107e+005,272.97,-0.0057146,0.80291,1.0276,-0.025482,0
1.3463,329.82,47.922,3.0954e+005,1.0731e+005,277.67,0.13195,0.74104,0.72844,-0.78374,0
1.3621,326.47,47.509,3.1264e+005,1.0907e+005,278.97,0.17072,0.7234,0.57658,-0.80373,0
1.3125,335.98,49.226,3.0282e+005,1.0356e+005,274.86,0.049153,0.77844,1.0431,-0.55234,0
1.4854,279.31,88.518,3.3675e+005,1.2314e+005,288.8,0.48062,0.579,-0.17029,-0.16634,0
1.3015,336.99,41.627,3.0049e+005,1.0248e+005,274.3,0.025436,0.78578,1.0073,-0.0032899,0
1.2462,319.04,140.88,2.8955e+005,96301,269.19,-0.11067,0.85084,-0.12674,0.40937,0
1.3186,352.93,38.37,3.0528e+005,1.03e+005,272.1,0.036809,0.81415,1.0046,-0.00077257,0
1.1645,157.37,10.526,2.6058e+005,99959,299.04,-0.030089,0.3907,1.0273,0.025329,0
1.2982,338.28,49.445,2.9997e+005,1.0198e+005,273.66,0.014446,0.79409,1.1178,-0.35554,0
1.4925,273.52,97.109,3.3813e+005,1.2396e+005,289.35,0.49875,0.57029,-0.16437,-0.11284,0
1.2686,315.48,142.7,2.9405e+005,98720,271.09,-0.057388,0.82693,-0.14331,0.36797,0
1.4892,276.31,92.757,3.3749e+005,1.2359e+005,289.11,0.49046,0.57419,-0.16858,-0.13802,0
1.2888,340.22,43.89,2.9807e+005,1.0097e+005,272.91,-0.0078709,0.8037,1.0316,-0.032112,0
1.4978,243.82,153.92,3.3917e+005,1.2457e+005,289.72,0.51199,0.56418,-0.08909,0.015572,0
1.4616,292.97,72.621,3.3215e+005,1.2039e+005,286.95,0.42008,0.60811,-0.15253,-0.33932,0
1.4516,297.69,67.388,3.3019e+005,1.1924e+005,286.17,0.39467,0.62004,-0.12134,-0.42227,0
1.2904,339.55,48.781,2.9841e+005,1.0113e+005,273,-0.0043842,0.80256,1.1255,-0.22294,0
1.1575,176.76,16.992,2.5987e+005,98500,296.45,-0.062226,0.44448,1.0739,0.072567,0
1.285,340.89,45.449,2.9733e+005,1.0053e+005,272.52,-0.017602,0.80869,1.0582,-0.059667,0
1.3329,332.47,48.26,3.0687e+005,1.0581e+005,276.55,0.098904,0.75603,0.86079,-0.72476,0
1.4078,314.25,52.404,3.2164e+005,1.1424e+005,282.68,0.28444,0.67142,0.16784,-0.72062,0
1.3806,322.05,48.443,3.163e+005,1.1115e+005,280.48,0.21655,0.70263,0.4085,-0.79906,0
1.3218,334.43,48.791,3.0466e+005,1.0458e+005,275.63,0.071725,0.76828,0.9652,-0.64559,0
1.355,328.09,47.811,3.1125e+005,1.0828e+005,278.37,0.15311,0.73158,0.64906,-0.80101,0
1.2972,339.7,41.717,2.9978e+005,1.0185e+005,273.53,0.011601,0.79578,1.0125,-0.0073104,0
1.2952,339.54,42.273,2.9936e+005,1.0167e+005,273.44,0.0075647,0.79688,1.0149,-0.010555,0
1.1593,172.95,14.997,2.6009e+005,98837,297.01,-0.054803,0.43345,1.0584,0.05989,0
1.1717,116.78,2.0733,2.608e+005,1.0199e+005,303.22,0.01467,0.28555,1.0073,0.0032899,0
1.3392,331.26,48.041,3.0813e+005,1.0652e+005,277.08,0.11448,0.74898,0.79818,-0.75741,0
1.1713,149.85,10.433,2.6179e+005,1.0086e+005,299.98,-0.010159,0.36936,1.0183,0.014296,0
1.1689,121.95,7.0176,2.6034e+005,1.0158e+005,302.73,0.0056854,0.2996,1.0095,0.0037641,0
1.3169,335.25,49.033,3.037e+005,1.0405e+005,275.23,0.059978,0.77357,1.0074,-0.60057,0
1.1467,331.4,128.43,2.6934e+005,85702,260.36,-0.34417,0.9582,-0.017447,0.57838,0
1.3048,337.24,49.454,3.0128e+005,1.0271e+005,274.21,0.03041,0.78692,1.0918,-0.45183,0
1.3271,333.52,48.527,3.0571e+005,1.0517e+005,276.07,0.084631,0.76246,0.91641,-0.68717,0
1.1621,163.97,13.432,2.6033e+005,99475,298.19,-0.040747,0.40896,1.0417,0.035672,0
1.2864,340.75,44.436,2.976e+005,1.0068e+005,272.66,-0.014165,0.80699,1.0417,-0.035672,0
1.2019,325.28,136.24,2.8058e+005,91536,265.32,-0.21564,0.8986,-0.085021,0.48862,0
1.2929,339.1,49.064,2.9891e+005,1.0141e+005,273.22,0.0017808,0.79973,1.1268,-0.26719,0
1.1125,334.08,122.88,2.6231e+005,82146,257.22,-0.4225,0.99516,0.029689,0.62459,0
1.4466,299.96,65.029,3.2923e+005,1.1867e+005,285.76,0.38201,0.6261,-0.099569,-0.46549,0
1.4355,304.61,60.39,3.2707e+005,1.1739e+005,284.88,0.35394,0.63934,-0.037565,-0.55446,0
1.2923,339.81,42.953,2.9878e+005,1.0135e+005,273.21,0.00065804,0.79985,1.02,-0.017383,0
1.4739,255.84,151.81,3.3455e+005,1.2181e+005,287.89,0.45126,0.59338,-0.10696,0.032344,0
1.1764,328.42,132.8,2.7541e+005,88831,263.04,-0.27525,0.92615,-0.055024,0.53148,0
1.2203,208.91,28.442,2.7508e+005,1.0275e+005,293.31,0.031354,0.50321,1.0046,0.00077257,0
1.4064,284.03,145.53,3.2137e+005,1.1406e+005,282.54,0.28064,0.67343,-0.16458,0.11138,0
1.4194,279.73,144.43,3.2389e+005,1.1559e+005,283.69,0.31429,0.65686,-0.16,0.091991,0
1.1766,125.48,4.0091,2.6212e+005,1.0217e+005,302.5,0.018576,0.30602,1.0107,0.004504,0
1.4949,270.69,101.14,3.3858e+005,1.2426e+005,289.57,0.50527,0.56664,-0.16009,-0.092962,0
1.4989,267.2,107.15,3.3938e+005,1.247e+005,289.81,0.51483,0.56279,-0.15333,-0.068525,0
1.4548,265.3,147.69,3.3078e+005,1.1964e+005,286.49,0.40343,0.61513,-0.12749,0.046804,0
1.2958,338.73,49.188,2.9949e+005,1.0171e+005,273.44,0.00854,0.79683,1.1246,-0.31028,0
1.173,137.31,8.0336,2.6172e+005,1.0146e+005,301.33,0.0030673,0.33696,1.0125,0.0073103,0
1.5192,245.14,131.41,3.4325e+005,1.2711e+005,291.49,0.56813,0.53494,-0.10243,-0.015803,0
1.5222,248.61,122.75,3.4385e+005,1.2744e+005,291.66,0.5753,0.53204,-0.106,-0.030145,0
1.1631,160.79,10.986,2.6043e+005,99705,298.61,-0.035693,0.39997,1.0316,0.032112,0
1.1771,114.21,2.4761,2.619e+005,1.0254e+005,303.48,0.026851,0.2779,1.0055,0.0024112,0
1.3095,342.24,40.264,3.0255e+005,1.0288e+005,273.7,0.03432,0.79347,1.005,-0.0015908,0
1.3386,301.17,146.23,3.08e+005,1.0645e+005,277.04,0.113,0.74955,-0.17164,0.23075,0
1.3896,288.65,145.88,3.1807e+005,1.1218e+005,281.21,0.23903,0.69231,-0.16955,0.13917,0
1.3551,297.17,146.58,3.1127e+005,1.083e+005,278.41,0.15369,0.73101,-0.17227,0.19895,0
1.3708,292.77,146.46,3.1432e+005,1.1009e+005,279.79,0.19318,0.71219,-0.17123,0.17014,0
1.4361,275.47,143.28,3.272e+005,1.1745e+005,284.9,0.35526,0.63896,-0.15315,0.068339,0
0.97741,336.93,95.144,2.3407e+005,68549,244.32,-0.72204,1.1431,0.24627,0.75328,0
1.0273,337.64,106.08,2.4462e+005,73463,249.11,-0.61379,1.0888,0.16371,0.71732,0
1.5142,244.3,143.08,3.4244e+005,1.2639e+005,290.77,0.55217,0.54695,-0.094618,0.0011883,0
1.4712,287.97,78.183,3.34e+005,1.215e+005,287.69,0.44435,0.59651,-0.16779,-0.26544,0
1.4808,282.2,84.875,3.3586e+005,1.2262e+005,288.46,0.46905,0.58449,-0.17185,-0.19645,0
1.4759,285.2,81.2,3.3492e+005,1.2205e+005,288.08,0.45661,0.59047,-0.17065,-0.23159,0
1.1573,186.12,20.718,2.6028e+005,98050,295.14,-0.072156,0.46984,1.1032,0.11404,0
1.2851,340.41,47.777,2.9733e+005,1.0054e+005,272.56,-0.017221,0.80824,1.1087,-0.12895,0
1.1572,191.15,22.621,2.6049e+005,97793,294.4,-0.077812,0.48359,1.1113,0.14322,0
1.2865,340.16,48.134,2.9762e+005,1.007e+005,272.68,-0.013753,0.80668,1.1151,-0.15484,0
1.1572,196.62,24.875,2.6076e+005,97517,293.57,-0.083898,0.49862,1.1182,0.1778,0
1.2881,339.83,48.467,2.9794e+005,1.0088e+005,272.83,-0.0098297,0.80481,1.121,-0.18454,0
1.1584,203.11,27.297,2.6137e+005,97296,292.59,-0.088749,0.51591,1.1232,0.21433,0
1.161,211.84,30.21,2.624e+005,97072,291.26,-0.093701,0.53871,1.1263,0.25807,0
1.1657,223.21,33.905,2.6405e+005,96875,289.5,-0.09804,0.56782,1.1249,0.30783,0
1.1699,235.06,37.583,2.6566e+005,96575,287.57,-0.10464,0.59853,1.1178,0.35892,0
1.1756,245.4,41.51,2.6751e+005,96465,285.86,-0.10706,0.62464,1.107,0.4075,0
1.1847,254.94,46.261,2.701e+005,96709,284.37,-0.10169,0.64693,1.0876,0.46167,0
1.1593,264.02,43.883,2.6521e+005,93727,281.64,-0.16739,0.68623,1.0655,0.51493,0
1.2302,270.33,63.026,2.8101e+005,99877,282.83,-0.031907,0.66928,1.0331,0.56618,0
1.0681,285.99,39.731,2.4737e+005,83336,271.8,-0.3963,0.81793,0.99346,0.61556,0
0.71189,277.84,7.3671,1.7294e+005,47474,232.31,-1.1863,1.2778,0.94687,0.66169,0
0.62306,288.57,7.0406,1.569e+005,36013,201.35,-1.4388,1.6286,0.88259,0.70873,0
1.2893,311.58,144.27,2.9819e+005,1.0099e+005,272.87,-0.007459,0.80424,-0.15559,0.32608,0
1.3071,307.99,145.18,3.0175e+005,1.0296e+005,274.4,0.036065,0.7844,-0.16374,0.29177,0
1.3227,304.48,145.98,3.0483e+005,1.0469e+005,275.73,0.074147,0.76691,-0.16816,0.26021,0
0.65346,290.39,20.586,1.6304e+005,39279,209.39,-1.3669,1.5358,0.79864,0.75316,0
0.72855,311.62,33.007,1.8038e+005,45194,216.1,-1.2365,1.4595,0.70004,0.78836,0
0.77689,316.95,46.63,1.9069e+005,49852,223.54,-1.1339,1.3758,0.60076,0.80589,0
0.83059,326.91,59.144,2.0267e+005,54492,228.55,-1.0317,1.3198,0.51269,0.80858,0
1.2838,340.65,47.364,2.9708e+005,1.004e+005,272.45,-0.020298,0.80962,1.101,-0.10507,0
1.284,341,46.148,2.9715e+005,1.0042e+005,272.43,-0.020043,0.80993,1.0727,-0.070466,0
