"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.3205,337.43,18.371,3.0433e+005,1.0444e+005,275.52,0.068566,0.76907,0.9822,-0.35505,0
1.3257,336.52,17.97,3.0537e+005,1.0502e+005,275.96,0.081314,0.76333,1.0025,-0.32569,0
1.4376,309.62,-6.917,3.274e+005,1.1762e+005,285.02,0.35892,0.63654,-0.10055,-0.08914,0
1.4443,307.27,-4.8838,3.2871e+005,1.1841e+005,285.59,0.37628,0.62806,-0.099507,-0.07611,0
1.4287,309.65,41.028,3.2567e+005,1.1661e+005,284.33,0.33675,0.64676,-0.099507,0.07611,0
1.1305,354.22,29.285,2.6595e+005,84029,258.93,-0.38102,0.97462,0.21045,0.50751,0
1.3029,340.41,19.013,3.0083e+005,1.0249e+005,274.04,0.025645,0.78855,0.89848,-0.43991,0
1.309,339.4,18.919,3.0205e+005,1.0317e+005,274.56,0.040566,0.78178,0.92983,-0.41298,0
1.5204,277.46,29.881,3.4351e+005,1.2716e+005,291.35,0.56912,0.5364,-0.058088,0.0086581,0
1.4933,286.89,35.581,3.3819e+005,1.2408e+005,289.47,0.50132,0.5676,-0.068186,0.023148,0
1.347,332.22,16.106,3.0957e+005,1.074e+005,277.77,0.13388,0.73907,1.0522,-0.1947,0
1.3527,331.23,15.491,3.1072e+005,1.0803e+005,278.21,0.14777,0.7331,1.0541,-0.16788,0
1.3572,330.19,15.065,3.116e+005,1.0854e+005,278.6,0.15896,0.72784,1.0563,-0.14434,0
1.374,326.36,-17.885,3.1493e+005,1.1042e+005,279.96,0.20036,0.7092,-0.07803,-0.22505,0
1.3635,328.8,-18.514,3.1286e+005,1.0924e+005,279.09,0.17428,0.72118,-0.068495,-0.24897,0
1.3522,331.35,-18.946,3.1064e+005,1.0796e+005,278.14,0.14626,0.73412,-0.055364,-0.27574,0
1.3398,333.8,-19.194,3.0818e+005,1.0659e+005,277.13,0.1159,0.74777,-0.039406,-0.30432,0
1.3273,336.22,-19.184,3.0569e+005,1.0519e+005,276.08,0.085113,0.76172,-0.020375,-0.33074,0
1.3858,323.8,-16.659,3.1726e+005,1.1173e+005,280.88,0.22928,0.69638,-0.086718,-0.19827,0
1.4092,317.71,-13.49,3.2186e+005,1.1439e+005,282.78,0.28787,0.66937,-0.097811,-0.14641,0
1.3979,320.73,-15.403,3.1964e+005,1.1311e+005,281.86,0.25951,0.68248,-0.092922,-0.17062,0
1.3436,315.14,-11.292,3.0767e+005,1.0827e+005,280.7,0.15288,0.69877,1.055,0.15832,0
1.3385,318.52,-12.267,3.0681e+005,1.0754e+005,279.89,0.13691,0.71009,1.0502,0.19137,0
1.3341,322.39,-12.998,3.0615e+005,1.0685e+005,279.01,0.12182,0.72221,1.0437,0.22449,0
1.3296,326.22,-13.69,3.0546e+005,1.0615e+005,278.11,0.10623,0.73453,1.0372,0.2638,0
1.3253,329.44,-14.491,3.0478e+005,1.055e+005,277.31,0.092032,0.74532,1.02,0.2961,0
1.3202,331.81,-15.418,3.0385e+005,1.0483e+005,276.61,0.077127,0.75465,1.0013,0.32866,0
1.3147,333.89,-16.29,3.0285e+005,1.0414e+005,275.94,0.061995,0.76355,0.9788,0.36022,0
1.3084,335.53,-17.159,3.0164e+005,1.034e+005,275.3,0.045711,0.77198,0.95247,0.39044,0
1.3015,336.99,-18.019,3.0029e+005,1.0262e+005,274.66,0.028462,0.78044,0.92235,0.4194,0
1.2941,338.41,-18.866,2.9883e+005,1.0178e+005,273.98,0.010021,0.78928,0.88815,0.44719,0
1.2839,339.88,-19.977,2.968e+005,1.0066e+005,273.12,-0.014625,0.80041,0.85003,0.47335,0
1.2724,341.56,-20.859,2.945e+005,99393,272.12,-0.042558,0.81324,0.80889,0.49703,0
1.2684,343.45,-20.501,2.9379e+005,98851,271.5,-0.054501,0.82121,0.7659,0.51752,0
1.2618,345.16,-22.024,2.9254e+005,98056,270.72,-0.07202,0.83103,0.71974,0.53282,0
1.1939,348.77,-25.402,2.7864e+005,90970,265.43,-0.22813,0.89678,0.67357,0.54803,0
1.4099,314.65,44.312,3.22e+005,1.1448e+005,282.84,0.28972,0.66844,-0.10069,0.10437,0
1.2827,340.73,48.163,2.9682e+005,1.0027e+005,272.3,-0.023314,0.81094,-0.025778,0.32276,0
1.264,343.14,47.15,2.9306e+005,98243,270.75,-0.067889,0.83068,-0.0026342,0.35179,0
1.3161,335.16,49.451,3.0348e+005,1.0395e+005,275.14,0.057851,0.77411,-0.059673,0.26586,0
1.329,332.7,49.65,3.0602e+005,1.0538e+005,276.23,0.089334,0.7597,-0.07047,0.24305,0
1.0624,351.6,-21.613,2.516e+005,77279,253.4,-0.52973,1.039,0.61409,0.55944,0
0.9974,351.82,-8.6561,2.3828e+005,70479,246.16,-0.67952,1.1218,0.54797,0.56462,0
1.0035,352.56,1.2674,2.3958e+005,71059,246.69,-0.66675,1.1159,0.47884,0.56502,0
1.3599,310.51,-8.9818,3.1083e+005,1.1014e+005,282.15,0.1942,0.67837,1.0531,0.090352,0
1.3649,310,-8.312,3.1187e+005,1.1066e+005,282.43,0.20554,0.6744,1.0508,0.075887,0
1.3719,327.55,13.514,3.1454e+005,1.1015e+005,279.7,0.19439,0.71274,1.0531,-0.088138,0
1.3546,311.27,-9.5972,3.0975e+005,1.0958e+005,281.81,0.18187,0.68314,1.0552,0.10758,0
1.2526,347.54,14.571,2.9077e+005,96990,269.74,-0.095501,0.84343,0.59113,-0.5624,0
1.2599,346.6,15.927,2.9224e+005,97785,270.38,-0.077981,0.83544,0.64248,-0.55521,0
1.2559,347.19,-12.037,2.9143e+005,97351,270.04,-0.087543,0.8397,0.13592,-0.47002,0
1.2421,348.75,-8.8825,2.8866e+005,95867,268.86,-0.12025,0.85443,0.18032,-0.4943,0
1.2319,349.81,-5.7564,2.8658e+005,94761,267.98,-0.1446,0.86543,0.22364,-0.51305,0
1.2256,350.56,-2.2987,2.8532e+005,94072,267.4,-0.15977,0.87258,0.26466,-0.5275,0
1.2219,350.77,2.8696,2.8457e+005,93690,267.11,-0.1682,0.8762,0.33068,-0.54511,0
1.422,282.8,-4.6108,3.2248e+005,1.1774e+005,288.43,0.36159,0.5842,1.0107,0.0082283,0
1.4639,300.76,3.4693,3.3252e+005,1.2065e+005,287.11,0.42566,0.6049,-0.09458,-0.041145,0
1.3898,300.68,-7.9555,3.1662e+005,1.1363e+005,284.81,0.27102,0.63969,1.0266,0.03431,0
1.4019,294.36,-7.4795,3.1881e+005,1.1516e+005,286.16,0.30468,0.61938,1.0185,0.022254,0
1.3039,340.43,-14.463,3.0103e+005,1.026e+005,274.13,0.028153,0.78734,0.0095816,-0.43611,0
1.4872,290.49,8.1874,3.3695e+005,1.2342e+005,289.11,0.48683,0.57327,-0.07879,-0.022031,0
1.2834,343.41,16.817,2.9694e+005,1.0035e+005,272.4,-0.021426,0.80972,0.79008,-0.58185,0
1.316,338.39,-15.046,3.0344e+005,1.0394e+005,275.15,0.057619,0.77405,-0.017902,-0.40354,0
1.502,285.1,27.499,3.3991e+005,1.2504e+005,290.02,0.52247,0.55858,-0.067781,0.0088506,0
1.319,337.81,16.72,3.0405e+005,1.0427e+005,275.4,0.064947,0.77077,1.0073,-0.40053,0
1.3026,340.57,17.38,3.0078e+005,1.0246e+005,274.01,0.024965,0.78892,0.91668,-0.50133,0
1.2761,344.39,16.22,2.9549e+005,99565,271.79,-0.038762,0.81746,0.73945,-0.60296,0
1.2908,342.53,-13.433,2.9843e+005,1.0117e+005,273.02,-0.0034843,0.8017,0.04303,-0.46852,0
1.4089,318.17,-7.8128,3.218e+005,1.1434e+005,282.72,0.28672,0.67018,-0.12036,-0.13691,0
1.4088,290.1,-6.5559,3.2004e+005,1.1606e+005,287,0.32468,0.6065,1.0155,0.015826,0
1.2457,348.12,10.964,2.8937e+005,96271,269.22,-0.11134,0.85,0.50626,-0.6379,0
1.4182,313.26,36.649,3.2361e+005,1.1542e+005,283.5,0.31041,0.65886,-0.11722,0.081137,0
1.4082,317.06,12.877,3.2159e+005,1.1434e+005,282.85,0.28662,0.66837,1.0226,-0.026876,0
1.4483,303.92,10.797,3.2936e+005,1.1897e+005,286.17,0.38879,0.61919,1.0075,-0.0054869,0
1.4328,277.76,-4.1217,3.2451e+005,1.1903e+005,289.41,0.39013,0.56848,1.0075,0.0054869,0
1.4522,302.45,10.374,3.3011e+005,1.1943e+005,286.5,0.3989,0.61415,1.0067,-0.0044532,0
1.4952,288.43,16.925,3.386e+005,1.2427e+005,289.54,0.50554,0.56648,-0.074896,-0.0065071,0
1.2569,344.66,42.367,2.9163e+005,97462,270.13,-0.085094,0.83853,-0.0029771,0.42147,0
1.2188,348.96,38.749,2.8396e+005,93354,266.82,-0.1756,0.8797,0.062656,0.4851,0
1.401,318.98,13.121,3.2017e+005,1.1352e+005,282.28,0.26862,0.67657,1.0266,-0.03431,0
1.4236,312.05,12.331,3.2456e+005,1.1612e+005,284.17,0.326,0.64916,1.0148,-0.015143,0
1.4541,267.18,-2.8344,3.2855e+005,1.216e+005,291.31,0.44665,0.53703,1.0035,0.0019683,0
1.4298,310.02,11.926,3.2578e+005,1.1685e+005,284.69,0.34197,0.6415,1.0126,-0.011673,0
1.3786,325.63,-12.477,3.1583e+005,1.1093e+005,280.31,0.21153,0.70428,-0.11011,-0.22066,0
1.4176,315.77,-5.9524,3.235e+005,1.1533e+005,283.41,0.30846,0.66017,-0.11999,-0.11518,0
1.4098,315.38,38.145,3.2196e+005,1.1447e+005,282.85,0.28949,0.66836,-0.11916,0.096511,0
1.3887,321.05,40.915,3.1784e+005,1.1205e+005,281.09,0.23631,0.69342,-0.12147,0.13819,0
1.4721,295.67,6.0316,3.3399e+005,1.2171e+005,288.03,0.44915,0.59047,1.0037,-0.00074289,0
1.376,306.78,-7.6125,3.1403e+005,1.1192e+005,283.36,0.2335,0.66088,1.0406,0.051453,0
1.2686,345.38,15.358,2.9396e+005,98742,271.16,-0.0569,0.82557,0.68473,-0.62004,0
1.3284,336.1,15.995,3.0591e+005,1.0532e+005,276.19,0.088006,0.76028,1.0452,-0.33023,0
1.3138,338.7,17.018,3.0301e+005,1.037e+005,274.96,0.052267,0.77652,0.98148,-0.43561,0
1.4007,318.05,39.667,3.202e+005,1.1341e+005,282.06,0.26627,0.67964,-0.12018,0.11432,0
1.1959,351,35.81,2.7931e+005,90904,264.8,-0.22957,0.90439,0.10637,0.51909,0
1.3406,331.15,44.513,3.0833e+005,1.0667e+005,277.2,0.11785,0.74674,-0.10287,0.24363,0
1.3799,305.45,-8.3161,3.1478e+005,1.1238e+005,283.71,0.24354,0.65579,1.0357,0.048316,0
1.3796,325.75,12.435,3.1606e+005,1.1102e+005,280.33,0.21359,0.70397,1.0492,-0.064946,0
1.254,347.21,12.836,2.9104e+005,97163,269.91,-0.091696,0.84125,0.57028,-0.63453,0
1.4429,307.97,2.1496,3.2845e+005,1.1823e+005,285.45,0.37247,0.63018,-0.11302,-0.056825,0
1.4153,286.17,-5.8585,3.2123e+005,1.1691e+005,287.76,0.3434,0.59469,1.0126,0.011673,0
1.0455,354.48,6.525,2.4835e+005,75296,250.89,-0.5734,1.0679,0.44172,0.63479,0
1.4249,313.49,-3.8999,3.2492e+005,1.1617e+005,284.02,0.32704,0.65127,-0.11917,-0.097304,0
1.1701,352.79,32.133,2.7406e+005,88172,262.5,-0.28976,0.93212,0.15804,0.55103,0
1.3377,334.26,15.146,3.0776e+005,1.0636e+005,276.98,0.11101,0.7497,1.0666,-0.25694,0
1.4194,313.33,12.541,3.2376e+005,1.1565e+005,283.83,0.31556,0.65412,1.0165,-0.017556,0
1.4257,280.8,-4.7347,3.2315e+005,1.182e+005,288.81,0.37166,0.57821,1.0092,0.0073285,0
1.429,279.27,-4.8704,3.2377e+005,1.1859e+005,289.1,0.38035,0.57343,1.0084,0.0065949,0
1.4445,305.13,11.319,3.2862e+005,1.1854e+005,285.88,0.37925,0.62363,1.0084,-0.0065949,0
1.441,306.27,11.111,3.2795e+005,1.1814e+005,285.61,0.37046,0.62776,1.0092,-0.0073285,0
1.2393,346.81,40.831,2.8808e+005,95554,268.6,-0.12714,0.85765,0.026512,0.45316,0
1.3331,335.27,15.565,3.0685e+005,1.0584e+005,276.57,0.099459,0.75517,1.0561,-0.29463,0
1.2869,340.51,44.034,2.9765e+005,1.0074e+005,272.69,-0.012905,0.80593,-0.047025,0.36344,0
1.2716,342.56,43.511,2.9457e+005,99072,271.42,-0.049622,0.82223,-0.025574,0.39275,0
1.3549,311.53,-7.7167,3.0984e+005,1.096e+005,281.79,0.18236,0.68344,1.0672,0.097405,0
1.3633,329.56,12.595,3.1285e+005,1.0919e+005,278.99,0.17316,0.72245,1.0706,-0.11006,0
1.2966,341.51,17.368,2.9958e+005,1.018e+005,273.5,0.010364,0.79549,0.87872,-0.53053,0
1.3965,297.25,-7.5575,3.1783e+005,1.1447e+005,285.56,0.28957,0.62854,1.0226,0.026876,0
1.4335,309.77,33.433,3.2665e+005,1.1712e+005,284.61,0.3479,0.64265,-0.11302,0.056825,0
1.2902,342.45,17.193,2.983e+005,1.0109e+005,272.97,-0.0051021,0.80241,0.83647,-0.55755,0
1.3031,338.09,44.519,3.009e+005,1.0251e+005,274.04,0.026143,0.78854,-0.067494,0.32933,0
1.4548,267.05,1.8663,3.2869e+005,1.2167e+005,291.35,0.44823,0.53646,1.0037,0.00074288,0
1.4371,307.8,10.909,3.272e+005,1.1768e+005,285.26,0.36023,0.63298,1.0107,-0.0082284,0
1.445,272.23,-3.309,3.2684e+005,1.2048e+005,290.45,0.42191,0.55148,1.0049,0.0032554,0
1.4365,276.03,-3.4667,3.2522e+005,1.1948e+005,289.74,0.39987,0.56316,1.0067,0.0044532,0
1.4612,299.47,10.453,3.3187e+005,1.2046e+005,287.19,0.42148,0.60366,1.0049,-0.0032554,0
1.3865,323.36,12.512,3.1738e+005,1.1185e+005,281.01,0.23176,0.69449,1.0406,-0.051392,0
1.3904,322.3,13.198,3.1813e+005,1.1228e+005,281.33,0.24143,0.68997,1.0357,-0.048316,0
1.0745,354.95,13.889,2.5437e+005,78262,253.73,-0.50806,1.0353,0.36654,0.62222,0
1.3494,312.43,-8.34,3.0871e+005,1.0901e+005,281.42,0.16926,0.68872,1.0708,0.11869,0
1.3688,309.41,-7.5636,3.1266e+005,1.1107e+005,282.67,0.21462,0.67088,1.0494,0.065255,0
1.4532,302.31,34.392,3.3043e+005,1.1943e+005,286.3,0.39891,0.61723,-0.09458,0.041145,0
1.1073,355.04,20.601,2.6117e+005,81624,256.78,-0.434,0.99976,0.29317,0.60365,0
1.352,329.16,43.934,3.106e+005,1.0793e+005,278.09,0.14545,0.73472,-0.11031,0.21899,0
1.3635,326.62,43.461,3.1286e+005,1.0922e+005,279.05,0.17389,0.72164,-0.115,0.19202,0
1.375,323.78,42.445,3.1511e+005,1.1053e+005,280.05,0.20284,0.70795,-0.11853,0.16706,0
1.4706,296.01,9.7849,3.3371e+005,1.2155e+005,287.93,0.44564,0.59203,1.0035,-0.0019683,0
1.3833,302.85,-6.3922,3.1536e+005,1.1288e+005,284.25,0.25446,0.64789,1.0346,0.036884,0
1.3945,320.66,11.576,3.1891e+005,1.128e+005,281.77,0.25271,0.68376,1.0346,-0.036884,0
1.3238,336.93,16.366,3.05e+005,1.0481e+005,275.8,0.076745,0.76537,1.0284,-0.3653,0
1.4314,311.4,-1.8505,3.2619e+005,1.1693e+005,284.56,0.34366,0.64332,-0.11723,-0.081249,0
1.437,309.55,0.17699,3.2726e+005,1.1757e+005,285.02,0.35785,0.63649,-0.11535,-0.069071,0
1.4249,311.3,35.152,3.2492e+005,1.1619e+005,284.06,0.32751,0.65071,-0.11535,0.069071,0
1.1408,354.35,27.104,2.6807e+005,85085,259.82,-0.35776,0.96407,0.2184,0.57956,0
1.3084,339.65,17.269,3.0193e+005,1.0309e+005,274.49,0.038951,0.78262,0.95116,-0.46952,0
1.4773,293.31,33.123,3.3508e+005,1.2224e+005,288.25,0.4607,0.58706,-0.079012,0.025656,0
1.343,333.07,14.658,3.088e+005,1.0697e+005,277.45,0.12428,0.74339,1.0724,-0.21933,0
1.358,330.26,13.174,3.1177e+005,1.0862e+005,278.64,0.16069,0.72734,1.0733,-0.13298,0
1.3489,332.09,14.107,3.0997e+005,1.0761e+005,277.9,0.13835,0.73736,1.0746,-0.18284,0
1.3532,331.09,13.641,3.1082e+005,1.081e+005,278.28,0.14923,0.73223,1.0742,-0.15789,0
1.3689,327.76,-13.534,3.1392e+005,1.0984e+005,279.54,0.18768,0.71498,-0.10181,-0.24839,0
1.3597,329.94,-14.184,3.1211e+005,1.088e+005,278.76,0.16469,0.72568,-0.092594,-0.2774,0
1.3275,336.36,-15.24,3.0574e+005,1.0522e+005,276.1,0.085751,0.76141,-0.042354,-0.37159,0
1.3494,332.12,-14.757,3.1008e+005,1.0765e+005,277.91,0.13936,0.73719,-0.079105,-0.30774,0
1.3386,334.28,-15.116,3.0795e+005,1.0645e+005,277.02,0.1129,0.74917,-0.062159,-0.34078,0
1.3989,320.59,-9.8144,3.1983e+005,1.1322e+005,281.96,0.26213,0.68113,-0.11826,-0.16313,0
1.389,323.23,-11.31,3.179e+005,1.121e+005,281.14,0.23735,0.69272,-0.11492,-0.19008,0
1.3443,314.41,-9.1614,3.0775e+005,1.0838e+005,280.87,0.15546,0.69646,1.0733,0.14518,0
1.3393,317.43,-10.044,3.0691e+005,1.077e+005,280.14,0.1405,0.70672,1.0732,0.17787,0
1.3355,321.21,-10.688,3.0636e+005,1.0708e+005,279.3,0.12667,0.71828,1.0708,0.21261,0
1.3311,325.1,-11.491,3.0568e+005,1.0637e+005,278.39,0.11122,0.73065,1.0679,0.24872,0
1.3269,328.98,-12.151,3.0508e+005,1.057e+005,277.49,0.096311,0.74293,1.0571,0.29512,0
1.3227,331.78,-12.812,3.0438e+005,1.0508e+005,276.76,0.08275,0.7527,1.0456,0.33246,0
1.3175,333.73,-13.596,3.0342e+005,1.0443e+005,276.13,0.068486,0.76102,1.0263,0.37027,0
1.3118,335.35,-14.375,3.0233e+005,1.0375e+005,275.53,0.053476,0.76896,1.0028,0.40766,0
1.3053,336.81,-15.261,3.0108e+005,1.0301e+005,274.92,0.037228,0.77705,0.97461,0.44362,0
1.2986,338.4,-16.136,2.9977e+005,1.0223e+005,274.25,0.019991,0.78583,0.9417,0.47814,0
1.2908,340.15,-17.141,2.9826e+005,1.0133e+005,273.47,0.000136,0.7959,0.90394,0.51105,0
1.2813,342.14,-18.219,2.964e+005,1.0024e+005,272.53,-0.023993,0.80803,0.86187,0.5415,0
1.2744,344.36,-18.414,2.9512e+005,99386,271.68,-0.042708,0.81895,0.8166,0.56853,0
1.2543,347,-19.641,2.911e+005,97178,269.9,-0.091354,0.84136,0.74184,0.59969,0
1.3177,335.56,44.739,3.0379e+005,1.0412e+005,275.27,0.061619,0.77242,-0.083631,0.2963,0
1.33,333.27,44.678,3.0624e+005,1.0549e+005,276.31,0.091843,0.75867,-0.094962,0.26861,0
1.1627,350.57,-23.087,2.7227e+005,87677,262.68,-0.30065,0.92995,0.65764,0.62573,0
1.0618,353.65,-14.321,2.5163e+005,77055,252.82,-0.53465,1.0458,0.58678,0.63532,0
1.0304,354.11,-2.704,2.4522e+005,73750,249.34,-0.60747,1.0857,0.51383,0.63803,0
1.3677,328.58,12.178,3.1371e+005,1.0968e+005,279.35,0.18395,0.71751,1.0669,-0.093159,0
1.3599,311.04,-7.052,3.1088e+005,1.1012e+005,282.07,0.19366,0.67948,1.0632,0.081296,0
1.3716,327.63,11.793,3.1448e+005,1.1012e+005,279.69,0.19377,0.71294,1.0631,-0.079669,0
1.2383,349.02,7.8571,2.8786e+005,95460,268.56,-0.1292,0.85819,0.42901,-0.6337,0
1.2612,346.33,14.211,2.9248e+005,97939,270.53,-0.0746,0.83354,0.62702,-0.63176,0
1.2769,344.55,-11.778,2.9564e+005,99642,271.84,-0.037069,0.81684,0.083563,-0.50152,0
1.2633,346.36,-9.5027,2.9292e+005,98163,270.68,-0.069659,0.83155,0.1295,-0.53452,0
1.2515,347.82,-6.7855,2.9054e+005,96875,269.66,-0.098026,0.84442,0.17697,-0.56145,0
1.2424,348.83,-4.0506,2.8871e+005,95895,268.88,-0.11961,0.85417,0.22312,-0.57996,0
1.2363,349.46,-0.35179,2.8748e+005,95238,268.36,-0.1341,0.86072,0.28034,-0.60131,0
1.2346,349.52,4.0603,2.8713e+005,95060,268.23,-0.13801,0.86234,0.35109,-0.62074,0
1.3552,331.04,-10.43,3.1123e+005,1.083e+005,278.39,0.1537,0.73066,-0.11966,-0.3076,0
1.3023,340.64,15.834,3.0071e+005,1.0243e+005,273.99,0.024268,0.78912,0.93894,-0.56954,0
1.4849,290.28,28.472,3.3653e+005,1.2315e+005,288.92,0.48085,0.57645,-0.076299,0.012749,0
1.2904,342.38,15.673,2.9834e+005,1.0113e+005,273.01,-0.0042542,0.80183,0.84807,-0.63612,0
1.2558,347.09,10.902,2.914e+005,97354,270.06,-0.087482,0.83937,0.54255,-0.71767,0
1.4325,309.42,10.608,3.263e+005,1.1714e+005,284.87,0.34835,0.63877,1.0126,-0.0093447,0
1.4252,311.5,11.47,3.2487e+005,1.1631e+005,284.31,0.33015,0.64706,1.0148,-0.013287,0
1.3823,324.75,11.649,3.1656e+005,1.1135e+005,280.61,0.22077,0.70004,1.0486,-0.05558,0
1.4558,301.13,9.5879,3.3082e+005,1.1986e+005,286.8,0.40827,0.60956,1.0061,-0.0034084,0
1.3907,322.18,11.975,3.182e+005,1.1233e+005,281.37,0.24244,0.6894,1.0387,-0.042169,0
1.088,355.49,11.798,2.5718e+005,79616,254.93,-0.47823,1.0214,0.39105,0.70675,0
1.2839,343.31,15.303,2.9703e+005,1.0042e+005,272.46,-0.02002,0.80889,0.79474,-0.66429,0
1.413,316.98,-1.335,3.226e+005,1.1482e+005,283.07,0.29728,0.6651,-0.14016,-0.1053,0
1.3978,321.04,-4.8653,3.1961e+005,1.1309e+005,281.86,0.25923,0.68252,-0.14329,-0.15194,0
1.4387,306.95,9.5654,3.2749e+005,1.1789e+005,285.44,0.36485,0.63022,1.0108,-0.0063779,0
1.3076,339.82,15.702,3.0179e+005,1.0302e+005,274.44,0.037254,0.78334,0.9768,-0.5319,0
1.2909,340.31,40.122,2.9843e+005,1.0118e+005,273.05,-0.0031745,0.80134,-0.074329,0.40593,0
1.2781,342.21,39.764,2.9587e+005,99775,271.96,-0.034149,0.81537,-0.0533,0.43781,0
1.3219,337.37,14.727,3.0463e+005,1.046e+005,275.64,0.072073,0.76754,1.0593,-0.40774,0
1.2965,341.48,15.84,2.9957e+005,1.018e+005,273.52,0.010469,0.79525,0.89614,-0.60431,0
1.3799,305.21,-6.7546,3.1477e+005,1.124e+005,283.76,0.24402,0.65513,1.0387,0.042169,0
1.3716,308.4,-6.757,3.132e+005,1.1141e+005,282.95,0.22208,0.66693,1.0488,0.055733,0
1.484,292.54,22.276,3.3642e+005,1.2297e+005,288.67,0.47675,0.58046,-0.080502,0.0054171,0
1.2051,350.61,33.317,2.8117e+005,91882,265.61,-0.20802,0.89452,0.097905,0.59054,0
1.179,352.65,29.621,2.7588e+005,89110,263.28,-0.26909,0.92273,0.1584,0.62839,0
1.4061,319.01,-2.9903,3.2127e+005,1.1403e+005,282.5,0.2799,0.67333,-0.14249,-0.12567,0
1.4125,315.53,12.702,3.2242e+005,1.1485e+005,283.24,0.29791,0.66263,1.0201,-0.022937,0
1.2491,347.94,8.5599,2.9006e+005,96627,269.48,-0.10349,0.84668,0.46325,-0.71658,0
1.3446,332.95,12.796,3.0912e+005,1.0713e+005,277.56,0.12795,0.74195,1.098,-0.20253,0
1.3393,333.92,13.331,3.0805e+005,1.0654e+005,277.13,0.11497,0.74769,1.0974,-0.24245,0
1.3303,335.78,14.179,3.0627e+005,1.0553e+005,276.35,0.092598,0.75809,1.0854,-0.32304,0
1.4154,314.54,31.848,3.2306e+005,1.151e+005,283.29,0.30347,0.66199,-0.13384,0.072381,0
1.3642,310.62,-6.4167,3.1175e+005,1.1055e+005,282.3,0.2032,0.67616,1.0608,0.068957,0
1.2274,348.5,35.891,2.8569e+005,94277,267.57,-0.15527,0.87043,0.047002,0.55034,0
1.3171,338.33,-11.649,3.0366e+005,1.0406e+005,275.24,0.06028,0.77282,-0.043,-0.45261,0
1.2942,342.1,-10.412,2.991e+005,1.0154e+005,273.31,0.0047005,0.79794,0.025766,-0.53111,0
1.4035,292.19,-6.1508,3.1904e+005,1.1545e+005,286.54,0.31108,0.61362,1.0185,0.018217,0
1.4491,305.8,5.0475,3.2965e+005,1.1895e+005,285.95,0.38825,0.62259,-0.11005,-0.044435,0
1.3966,295.61,-5.8428,3.1775e+005,1.1458e+005,285.81,0.29203,0.62467,1.0234,0.022042,0
1.3271,336.51,-11.67,3.0565e+005,1.0517e+005,276.08,0.084782,0.76172,-0.06819,-0.41669,0
1.2769,344.29,14.671,2.9563e+005,99652,271.87,-0.036864,0.81647,0.73598,-0.68803,0
1.3176,338.2,15.192,3.0377e+005,1.0411e+005,275.26,0.061373,0.77253,1.0371,-0.4495,0
1.3062,340.22,-11.203,3.015e+005,1.0286e+005,274.32,0.033788,0.78488,-0.012103,-0.49195,0
1.4155,314.34,12.593,3.2298e+005,1.1521e+005,283.54,0.30581,0.6584,1.0186,-0.020464,0
1.4257,313.09,2.2585,3.2508e+005,1.1628e+005,284.12,0.32943,0.64989,-0.13401,-0.072432,0
1.448,303.84,9.1623,3.293e+005,1.1896e+005,286.19,0.38842,0.61901,1.008,-0.0042307,0
1.4284,279.58,-2.7874,3.2367e+005,1.1852e+005,289.05,0.37887,0.57428,1.009,0.0051796,0
1.4609,283.14,5.0358,3.3087e+005,1.2137e+005,289.42,0.44156,0.56839,1.0042,-1.9943e-009,0
1.4398,307.16,31.389,3.2782e+005,1.1788e+005,285.23,0.3648,0.63341,-0.11005,0.044435,0
1.2639,344.25,38.871,2.9304e+005,98225,270.73,-0.068297,0.83099,-0.027072,0.47346,0
1.4032,318.35,12.622,3.2062e+005,1.1378e+005,282.46,0.27435,0.67388,1.0264,-0.030532,0
1.4207,313.19,11.061,3.2402e+005,1.1578e+005,283.9,0.31847,0.65304,1.018,-0.014765,0
1.4508,265.58,-1.1026,3.2775e+005,1.2138e+005,291.44,0.44174,0.53489,1.0041,0.0014233,0
1.4114,288.49,-5.5173,3.2051e+005,1.1641e+005,287.32,0.33224,0.60163,1.0148,0.013287,0
1.4486,269.7,-2.3593,3.2749e+005,1.2095e+005,290.87,0.43238,0.54457,1.0044,0.0023431,0
1.3264,336.59,14.412,3.0551e+005,1.0509e+005,276.01,0.082898,0.76265,1.0729,-0.36512,0
1.3127,338.99,15.437,3.028e+005,1.0357e+005,274.86,0.049553,0.7778,1.0098,-0.49146,0
1.3912,321.12,35.489,3.1833e+005,1.1233e+005,281.28,0.24236,0.69073,-0.14315,0.12506,0
1.2696,345.3,13.711,2.9418e+005,98861,271.25,-0.054291,0.82437,0.67213,-0.70598,0
1.4001,318.58,34.394,3.2007e+005,1.1336e+005,282.05,0.26517,0.67976,-0.14018,0.10423,0
1.4178,284.98,-4.3301,3.2169e+005,1.1722e+005,288.01,0.35006,0.59089,1.0126,0.0093447,0
1.4198,315.07,0.6623,3.2392e+005,1.1559e+005,283.61,0.31414,0.65734,-0.13743,-0.086946,0
1.4083,316.48,32.83,3.2167e+005,1.1429e+005,282.72,0.28566,0.67026,-0.13738,0.08641,0
1.3348,335.04,13.706,3.0719e+005,1.0603e+005,276.71,0.10367,0.75329,1.0925,-0.28442,0
1.4235,281.78,-2.7535,3.2272e+005,1.1793e+005,288.61,0.36584,0.58127,1.0108,0.0063779,0
