"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Skin_Friction_Coefficient_X", "Skin_Friction_Coefficient_Y", "Skin_Friction_Coefficient_Z"
37742, 1.031834358725400e+00, 1.117575986266800e+00, 1.049257733167650e-02, 9.338610256183386e+04, -1.283097544557850e-02, 1.135879422719628e-03, 6.052640124090080e-05, -1.134918409957161e-04
37743, 1.042987160561100e+00, 1.116020170829400e+00, 9.291951472364101e-03, 9.428123667863401e+04, 6.475750229330233e-03, 1.102203659730044e-03, 8.100057418094043e-05, -1.146043929047987e-04
37744, 1.053414808377000e+00, 1.114487921103300e+00, 8.113461711073799e-03, 9.522533768428712e+04, 2.683861964012657e-02, 1.060898569723795e-03, 1.029247764735192e-04, -1.147031445381866e-04
37745, 1.063122924449400e+00, 1.112987491068600e+00, 6.962607710633100e-03, 9.622574393697630e+04, 4.841591037414244e-02, 1.012126813417619e-03, 1.267327324647363e-04, -1.133829673975632e-04
37746, 1.072134237129300e+00, 1.111528570180200e+00, 5.846118378789900e-03, 9.728789096745024e+04, 7.132485883103325e-02, 9.576831864857221e-04, 1.524202960146031e-04, -1.104413652836415e-04
37747, 1.080490135940100e+00, 1.110120847893000e+00, 4.770887822517000e-03, 9.842728132559088e+04, 9.589983219915117e-02, 9.044824391825978e-04, 1.809069750715148e-04, -1.064076903048757e-04
37748, 1.088251150069200e+00, 1.108772099695500e+00, 3.742239739356000e-03, 9.975041673939605e+04, 1.244379160299974e-01, 8.632755265047049e-04, 2.183468025945779e-04, -1.023389927735730e-04
37749, 1.095496948368000e+00, 1.107486273143400e+00, 2.762693387580900e-03, 1.010844844021674e+05, 1.532117923838177e-01, 8.315420749886605e-04, 2.573008826152302e-04, -9.853622248054330e-05
37750, 1.102325262745800e+00, 1.106254276896300e+00, 1.825145200521000e-03, 1.019127770771300e+05, 1.710768465180559e-01, 7.873821988032256e-04, 2.424309359364503e-04, -9.487212018747928e-05
37751, 1.108852366661400e+00, 1.105053262980300e+00, 9.120026091042900e-04, 1.026863862446294e+05, 1.877624578652103e-01, 7.523771603599404e-04, 2.096012708059958e-04, -9.333866565886911e-05
39565, 1.018435756565100e+00, 1.152249760437900e+00, 1.269182341416900e-02, 9.105978238437424e+04, -6.300627840327525e-02, 1.152622221891750e-03, 1.131022902644498e-04, -1.046135427802212e-04
39566, 1.030720191034800e+00, 1.150619778802500e+00, 1.148279404613160e-02, 9.184025020078445e+04, -4.617273609188208e-02, 1.138839315450333e-03, 1.338253753953835e-04, -1.070682967704290e-04
39567, 1.042330909331700e+00, 1.149002357571600e+00, 1.028841644975490e-02, 9.263268478223274e+04, -2.908108826817492e-02, 1.121378765247606e-03, 1.483775123939659e-04, -1.096177688332160e-04
39568, 1.053242551401000e+00, 1.147402879775700e+00, 9.111574374289199e-03, 9.345106457567190e+04, -1.142984040120760e-02, 1.098274365803492e-03, 1.612195736274074e-04, -1.118669733036914e-04
39569, 1.063444590427500e+00, 1.145827565805600e+00, 7.956326983600199e-03, 9.430701686825983e+04, 7.031790983013070e-03, 1.070534365752864e-03, 1.791399457066295e-04, -1.134466930703652e-04
39570, 1.072942170195900e+00, 1.144285028510100e+00, 6.828068074248899e-03, 9.521885493777123e+04, 2.669879633739106e-02, 1.036543083259075e-03, 1.996644419729670e-04, -1.138747493291354e-04
39571, 1.081758138680100e+00, 1.142784957344100e+00, 5.733400232200800e-03, 9.618862689221864e+04, 4.761535033788654e-02, 9.969006544709802e-04, 2.220057691572535e-04, -1.128382133509495e-04
39572, 1.089932808797400e+00, 1.141337759499900e+00, 4.679102487198900e-03, 9.724797800351973e+04, 7.046399493252228e-02, 9.572344039202901e-04, 2.472772787593569e-04, -1.106744169138088e-04
39573, 1.097525393883300e+00, 1.139951090843100e+00, 3.670388244471000e-03, 9.851445994760125e+04, 9.778014678920104e-02, 9.239161515733634e-04, 2.853308912936045e-04, -1.076873481028850e-04
39574, 1.104614366560200e+00, 1.138629018552300e+00, 2.709752837711100e-03, 9.978331935413733e+04, 1.251475770124968e-01, 8.947338269963638e-04, 3.234625743735872e-04, -1.043335672548770e-04
39575, 1.111294946656500e+00, 1.137362451287100e+00, 1.790235649614000e-03, 1.006979936973699e+05, 1.448757566173533e-01, 8.660393897600510e-04, 3.234192681458647e-04, -1.022552808779976e-04
39576, 1.117681134795900e+00, 1.136127703713300e+00, 8.945903117425800e-04, 1.015613269373363e+05, 1.634965841751777e-01, 8.389418920562873e-04, 3.115312797786857e-04, -1.011466194841641e-04
41390, 1.027115833434900e+00, 1.177063138584900e+00, 1.249255558734900e-02, 8.948603786417750e+04, -9.694963187799562e-02, 1.137438914562469e-03, 2.129638106053570e-04, -1.000128851062921e-04
41391, 1.039186621405200e+00, 1.175397987816900e+00, 1.130295118392810e-02, 9.043027296185584e+04, -7.658387029953675e-02, 1.124326659496442e-03, 2.272594033349545e-04, -1.031446644388831e-04
41392, 1.050595416246900e+00, 1.173745875945000e+00, 1.012766875183260e-02, 9.130678644218299e+04, -5.767876435236399e-02, 1.121404508763009e-03, 2.361578752713543e-04, -1.072183259539874e-04
41393, 1.061317216773900e+00, 1.172111827131000e+00, 8.969557110425999e-03, 9.214742284358481e+04, -3.954747420310153e-02, 1.104466614175349e-03, 2.402693377350439e-04, -1.102378229470841e-04
41394, 1.071341376548100e+00, 1.170502779503100e+00, 7.832607238521000e-03, 9.305125374460354e+04, -2.005317169025225e-02, 1.074579398422365e-03, 2.528375737937861e-04, -1.116458491100696e-04
41395, 1.080673398222900e+00, 1.168926867418500e+00, 6.722141876676000e-03, 9.404115527081948e+04, 1.297547551847046e-03, 1.031634006223075e-03, 2.633164638589671e-04, -1.112605907111735e-04
41396, 1.089335531657700e+00, 1.167394617692400e+00, 5.644657983835800e-03, 9.504055465995068e+04, 2.285312172055593e-02, 9.845457184209246e-04, 2.697434602958291e-04, -1.097459200625122e-04
41397, 1.097367491655300e+00, 1.165916198271300e+00, 4.606832192541000e-03, 9.596644427457001e+04, 4.282319822551985e-02, 9.511610279701634e-04, 2.732909907258476e-04, -1.090139765160600e-04
41398, 1.104827534568000e+00, 1.164499743512400e+00, 3.613817498454900e-03, 9.708953300548258e+04, 6.704656948280299e-02, 9.331724600588962e-04, 3.003905823977669e-04, -1.083320515845034e-04
41399, 1.111792817166300e+00, 1.163149200971400e+00, 2.668070238206100e-03, 9.826503075207009e+04, 9.240032608630129e-02, 9.156703721505185e-04, 3.371124629173929e-04, -1.065544514504763e-04
41400, 1.118357243426700e+00, 1.161855359685000e+00, 1.762749895881000e-03, 9.909306819638421e+04, 1.102598752710347e-01, 8.786784897398428e-04, 3.469199114449361e-04, -1.030542464740901e-04
17617, 2.582864162388000e-01, 1.355656419975000e-01, -3.509553102208800e-02, 8.855697091951706e+04, -1.169882387163824e-01, 1.623461810850300e-03, -2.956156040056527e-05, -7.134762399015822e-05
15792, 1.897523036166000e-01, 0.000000000000000e+00, -3.692804618947799e-02, 9.187800019489614e+04, -4.535852426946899e-02, 1.724066166163553e-03, 2.509729745573775e-05, -7.376863719802422e-05
19442, 3.255174766113000e-01, 2.685471901092000e-01, -3.329862161088300e-02, 8.683967643381222e+04, -1.540277537077868e-01, 1.683099094105055e-03, -6.746205937803175e-05, -7.527189371157860e-05
21267, 3.903079905780000e-01, 3.966780296259000e-01, -3.156954077643600e-02, 8.590469105006367e+04, -1.741940125680919e-01, 1.707310639752710e-03, -8.484444629188415e-05, -7.693537213186225e-05
23092, 4.516758541299000e-01, 5.180498164239000e-01, -2.993077164280200e-02, 8.530806332659336e+04, -1.870623946025780e-01, 1.727772568526794e-03, -9.056361345385700e-05, -7.802486485131781e-05
24917, 5.088259338507001e-01, 6.310969259880000e-01, -2.840265369166800e-02, 8.495781389420771e+04, -1.946167594535515e-01, 1.742720220244858e-03, -9.325012519100459e-05, -7.876814961282300e-05
26742, 5.611510239000000e-01, 7.345960945427999e-01, -2.700398566176900e-02, 8.467076039632762e+04, -2.008080809925015e-01, 1.755764873027111e-03, -9.276719861296974e-05, -7.931571634831112e-05
28567, 6.082166539050000e-01, 8.276741945412001e-01, -2.574793324947900e-02, 8.431668463901631e+04, -2.084449740415363e-01, 1.765536677848133e-03, -8.961049910838463e-05, -7.962655622283667e-05
30392, 6.497508013911000e-01, 9.098125410887999e-01, -2.463950386939200e-02, 8.375401785312145e+04, -2.205808686273530e-01, 1.780047929247291e-03, -8.150798287196501e-05, -7.996880740834617e-05
32217, 6.856627922001001e-01, 9.808385183409000e-01, -2.368049066877900e-02, 8.282893019707025e+04, -2.405336480661154e-01, 1.805191698467221e-03, -6.500703286585504e-05, -8.047381415849910e-05
34042, 7.160399510490000e-01, 1.040926775731500e+00, -2.286824519663400e-02, 8.153416999052788e+04, -2.684597204315178e-01, 1.831668929387857e-03, -3.234308414872562e-05, -8.046507098336744e-05
35867, 7.411503528566999e-01, 1.090597194384000e+00, -2.219682339105600e-02, 8.027939794336997e+04, -2.955233070431205e-01, 1.849109279302798e-03, 2.269328920695757e-05, -7.927176088645506e-05
37692, 7.614343295181000e-01, 1.130720509387500e+00, -2.165445555491400e-02, 7.966254369969807e+04, -3.088279453542481e-01, 1.847148867675479e-03, 8.020141400348166e-05, -7.715070593606909e-05
39517, 7.775080585910999e-01, 1.162515558470100e+00, -2.122466363373300e-02, 7.999309803234648e+04, -3.016983748225061e-01, 1.857181496765926e-03, 1.347160477022183e-04, -7.565477878972454e-05
41342, 7.901635632966000e-01, 1.187549162376000e+00, -2.088626958929700e-02, 8.303238872765999e+04, -2.361453469583909e-01, 1.785797619886246e-03, 2.581799264446817e-04, -4.950746717345939e-05
43167, 8.000029056903001e-01, 1.207011808206000e+00, -1.689239470618800e-02, 8.334073643132062e+04, -2.294947407360018e-01, 1.875350644075395e-03, 7.928901328342838e-04, 5.223058393102010e-04
44992, 8.039217518943000e-01, 1.214763372126000e+00, 0.000000000000000e+00, 7.850363316979536e+04, -3.338239401025861e-01, 2.882660331896610e-03, 1.369163228298403e-04, 1.134563848232243e-03
17618, 2.362113258957000e-01, 1.354576225188000e-01, -3.403912444498200e-02, 8.958401924457913e+04, -9.483631768612297e-02, 1.625638471345275e-03, -2.875460088296925e-05, -8.696196339683934e-05
15793, 1.665832618530000e-01, 0.000000000000000e+00, -3.581498740316100e-02, 9.302414639627340e+04, -2.063783730422207e-02, 1.711916306237526e-03, 2.155458872335076e-05, -8.949143215953490e-05
17619, 2.153623702776000e-01, 1.353376407501000e-01, -3.283903401777000e-02, 9.053888173823031e+04, -7.424133881515407e-02, 1.629823974933566e-03, -3.081562004661320e-05, -1.040797778360206e-04
15794, 1.447123678002000e-01, 0.000000000000000e+00, -3.455068938437400e-02, 9.409460764801266e+04, 2.450436670663842e-03, 1.704665575270082e-03, 1.509331738229509e-05, -1.067038750823094e-04
17620, 1.958390756373000e-01, 1.352070125433000e-01, -3.150708566034600e-02, 9.147454793302175e+04, -5.406039586249354e-02, 1.624787199897722e-03, -3.226974429719990e-05, -1.224592206281337e-04
15795, 1.242441718728000e-01, 0.000000000000000e+00, -3.314764554879300e-02, 9.514259559514502e+04, 2.505399453551542e-02, 1.683737739491837e-03, 9.460730182274951e-06, -1.246925776239519e-04
17621, 1.777243406445000e-01, 1.350666948816000e-01, -3.005467106147700e-02, 9.242976792119647e+04, -3.345770636071878e-02, 1.626117653164549e-03, -3.303658784943384e-05, -1.435173504003698e-04
15796, 1.052655131188260e-01, 0.000000000000000e+00, -3.161790072621900e-02, 9.619722202324444e+04, 4.780073466604524e-02, 1.666440821974460e-03, 3.806357636964846e-06, -1.448806152001008e-04
17622, 1.610827616652000e-01, 1.349184821085000e-01, -2.849748354941400e-02, 9.343194056817473e+04, -1.184231710120498e-02, 1.630087819155727e-03, -3.228017473076108e-05, -1.671534142257135e-04
15797, 8.784294732737999e-02, 0.000000000000000e+00, -2.997800833355400e-02, 9.726414859103455e+04, 7.081277070957202e-02, 1.650364469626503e-03, -1.126079452331717e-06, -1.671515460536623e-04
17623, 1.459572833205000e-01, 1.347640489446000e-01, -2.685854933617800e-02, 9.445124429653732e+04, 1.014256437472006e-02, 1.639494652959785e-03, -2.725150607261797e-05, -1.933267911853532e-04
15798, 7.202073736391999e-02, 0.000000000000000e+00, -2.825224823081100e-02, 9.823635173771555e+04, 9.178176194895267e-02, 1.642826558049788e-03, -5.309221151108187e-06, -1.920835363001498e-04
17624, 1.323675237660000e-01, 1.346066252082000e-01, -2.517003501957900e-02, 9.544211962515757e+04, 3.151428710169260e-02, 1.654695018873445e-03, -1.162652313432483e-05, -2.212730259415623e-04
15799, 5.781755038199100e-02, 0.000000000000000e+00, -2.647450958556000e-02, 9.909167834190241e+04, 1.102298981550870e-01, 1.616907060695608e-03, 7.016180556409503e-06, -2.146862573170131e-04
17625, 1.203071429880000e-01, 1.344493210947000e-01, -2.346972947372700e-02, 9.573603756306815e+04, 3.785366451081137e-02, 1.646076544955521e-03, 1.838331908979478e-05, -2.458986504419555e-04
15800, 4.522449600766500e-02, 0.000000000000000e+00, -2.468458854417300e-02, 9.923250783580382e+04, 1.132673831024937e-01, 1.581438182805803e-03, 3.559574151375598e-05, -2.345733515785384e-04
17626, 1.097416357609950e-01, 1.342953664224000e-01, -2.179546224451800e-02, 9.423566064824190e+04, 5.492742320663660e-03, 1.650504949354034e-03, -7.958432608431748e-05, -3.046308097047226e-04
15801, 3.420316572021000e-02, 0.000000000000000e+00, -2.292229919645700e-02, 9.833710789824920e+04, 9.395492406507676e-02, 1.554974478226907e-03, -5.309025725262679e-05, -2.846072137528683e-04
17627, 1.006363796290380e-01, 1.341296887059000e-01, -1.997754107092800e-02, 9.329873629648426e+04, -1.471533722633117e-02, 1.669399896984668e-03, -1.991156534016437e-04, -4.485487105990093e-04
15802, 2.472585365975700e-02, 0.000000000000000e+00, -2.100904933762800e-02, 9.779334123359629e+04, 8.222667728218970e-02, 1.533449471687852e-03, -1.722824056754521e-04, -4.104284298624358e-04
17628, 9.300234520828801e-02, 1.339195112706000e-01, -1.765251928457400e-02, 9.807613370552468e+04, 8.832609476162616e-02, 1.691785496821333e-03, -2.590820770955960e-04, -7.238298706132227e-04
15803, 1.682332683618600e-02, 0.000000000000000e+00, -1.856247393766800e-02, 1.019750746940123e+05, 1.724205144408561e-01, 1.520736282163621e-03, -2.041930195830201e-04, -6.440339164430156e-04
17629, 8.688052965903301e-02, 1.336529914494000e-01, -1.468599577239000e-02, 1.082071134443474e+05, 3.068364195995492e-01, 1.588175037869552e-03, 7.415146424747431e-06, -9.723502884213263e-04
15804, 1.054599505729440e-02, 0.000000000000000e+00, -1.544145027276000e-02, 1.105120524281764e+05, 3.565505616738875e-01, 1.431686898314193e-03, 1.980174708576007e-05, -8.718596322859068e-04
17630, 8.224283954320800e-02, 1.333455605964000e-01, -1.125087921593520e-02, 1.204537655130933e+05, 5.709786833002617e-01, 1.363656249410900e-03, 1.848673062580115e-04, -1.180992084593340e-03
15805, 5.854985904743999e-03, 0.000000000000000e+00, -1.182822861597000e-02, 1.215638140247234e+05, 5.949207962168096e-01, 1.238723458190155e-03, 2.126047870535903e-04, -1.048539093044888e-03
17631, 7.896100681382999e-02, 1.330185115878000e-01, -7.588081164092099e-03, 1.309390672481917e+05, 7.971312121993318e-01, 1.129224948500546e-03, 6.466861449112709e-04, -1.137089825960529e-03
15806, 2.602045694403000e-03, 0.000000000000000e+00, -7.976470642599900e-03, 1.306042419355693e+05, 7.899095229144634e-01, 1.006162623271492e-03, 5.852810674356587e-04, -1.005297286766163e-03
17632, 7.691845297370400e-02, 1.326828497304000e-01, -3.822643075362000e-03, 1.380236651007129e+05, 9.499355626184892e-01, 7.810834302779756e-04, 1.000467206846762e-03, -6.300073884698387e-04
15807, 6.577919843142899e-04, 0.000000000000000e+00, -4.017780323445000e-03, 1.372246899291087e+05, 9.327028438898500e-01, 7.774155553893339e-04, 9.501716536313900e-04, -7.074096954362810e-04
17633, 7.609685299077901e-02, 1.323424029570000e-01, 0.000000000000000e+00, 1.362024752396145e+05, 9.106551772659087e-01, 6.079419845315232e-04, 1.057290281279664e-03, 1.001374655116260e-03
15808, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.364976921078459e+05, 9.170225706906213e-01, 6.239119476636557e-04, 1.085064669434475e-03, 8.052951492139495e-04
17634, 7.691845297370400e-02, 1.326828497304000e-01, 3.822643075362000e-03, 1.267925576521704e+05, 7.076971019623822e-01, 9.026804206377255e-04, 7.084718018610061e-04, 1.517405643877176e-03
15809, 6.577919843142899e-04, 0.000000000000000e+00, 4.017780323445000e-03, 1.290331436607037e+05, 7.560232450574824e-01, 8.392863706026690e-04, 7.326389443174136e-04, 1.280484661729422e-03
17635, 7.896100681382999e-02, 1.330185115878000e-01, 7.588081164092099e-03, 1.112476231069583e+05, 3.724157387945122e-01, 1.273598619605514e-03, 2.418747949826155e-04, 1.704389274322127e-03
15810, 2.602045694403000e-03, 0.000000000000000e+00, 7.976470642599900e-03, 1.165378912641335e+05, 4.865190381105962e-01, 1.124291108424044e-03, 2.289727713498596e-04, 1.491170604044069e-03
17636, 8.224283954320800e-02, 1.333455605964000e-01, 1.125087921593520e-02, 9.349312551678911e+04, -1.052264779561098e-02, 1.715742003233793e-03, -1.011141764638006e-04, 1.666984094773156e-03
15811, 5.854985904743999e-03, 0.000000000000000e+00, 1.182822861597000e-02, 1.013777647251590e+05, 1.595374173774089e-01, 1.478610592343134e-03, 4.631889443919995e-05, 1.364158644874813e-03
17637, 8.688052965903301e-02, 1.336529914494000e-01, 1.468599577239000e-02, 7.630868224414533e+04, -3.811658016136845e-01, 2.072481315632106e-03, -4.496186336533749e-04, 1.432500752184402e-03
15812, 1.054599505729440e-02, 0.000000000000000e+00, 1.544145027276000e-02, 8.773970365268279e+04, -1.346154910216081e-01, 1.710352207358046e-03, -3.465122214021420e-04, 1.173441427368498e-03
17638, 9.300234520828801e-02, 1.339195112706000e-01, 1.765251928457400e-02, 6.148132651719426e+04, -7.009700456166457e-01, 2.382894191985117e-03, -7.450604276282721e-04, 1.107000831469278e-03
15813, 1.682332683618600e-02, 0.000000000000000e+00, 1.856247393766800e-02, 7.712946073155965e+04, -3.634628174474439e-01, 1.877264395344316e-03, -3.961849194776237e-04, 8.281894334029985e-04
17639, 1.006363796290380e-01, 1.341296887059000e-01, 1.997754107092800e-02, 5.342434023108960e+04, -8.747473836410140e-01, 2.397993525847996e-03, -6.439154574397130e-04, 6.978734808589924e-04
15814, 2.472585365975700e-02, 0.000000000000000e+00, 2.100904933762800e-02, 7.449102593509102e+04, -4.203699734484325e-01, 1.855492989168705e-03, -2.811396008242237e-04, 5.074995451023217e-04
17640, 1.097416357609950e-01, 1.342953664224000e-01, 2.179546224451800e-02, 5.873056943851547e+04, -7.602998279583254e-01, 1.636491389912508e-03, -6.418263103242800e-05, 3.004356437482086e-04
15815, 3.420316572021000e-02, 0.000000000000000e+00, 2.292229919645700e-02, 7.798747333564131e+04, -3.449567481761315e-01, 1.781327433235388e-03, -1.660207709914346e-06, 3.195739710348324e-04
17641, 1.203071429880000e-01, 1.344493210947000e-01, 2.346972947372700e-02, 7.222994243927998e+04, -4.691382171812692e-01, 1.630817713701624e-03, 3.633573455762725e-04, 2.115076083555773e-04
15816, 4.522449600766500e-02, 0.000000000000000e+00, 2.468458854417300e-02, 8.176822949965442e+04, -2.634114012472778e-01, 1.796564216268860e-03, 1.223251026298534e-04, 2.588641008682246e-04
19443, 3.045155233041000e-01, 2.683334239869000e-01, -3.229775833870500e-02, 8.777665578024226e+04, -1.338184880066350e-01, 1.681042240831484e-03, -6.474942206807676e-05, -9.133471242761137e-05
19444, 2.846685290964000e-01, 2.680958529075000e-01, -3.116061707016000e-02, 8.862835317366372e+04, -1.154486285361863e-01, 1.684170806517580e-03, -6.418672430368834e-05, -1.090227493405267e-04
19445, 2.660715941937000e-01, 2.678372281977000e-01, -2.989837536902400e-02, 8.944944590880569e+04, -9.773886650888815e-02, 1.690267155736540e-03, -6.525142558108006e-05, -1.290259120043935e-04
19446, 2.488043874474000e-01, 2.675595834468000e-01, -2.852178853023600e-02, 9.030256163545375e+04, -7.933841567787400e-02, 1.687346472345287e-03, -6.351170877237926e-05, -1.506256046581941e-04
19447, 2.329285146510000e-01, 2.672659092273000e-01, -2.704569697077000e-02, 9.122666922724295e+04, -5.940677478304043e-02, 1.689649807318296e-03, -5.978829334841555e-05, -1.749965828667682e-04
19448, 2.184862026882000e-01, 2.669603923407000e-01, -2.549189598300600e-02, 9.220993671299539e+04, -3.819914203149168e-02, 1.697241386656617e-03, -5.172824607062699e-05, -2.018852159899710e-04
19449, 2.054980266978000e-01, 2.666484158175000e-01, -2.389086787432200e-02, 9.317608648524979e+04, -1.736071317071821e-02, 1.715784662025385e-03, -3.480946061641050e-05, -2.313416741440491e-04
19450, 1.939599195012000e-01, 2.663369177859000e-01, -2.227843491835200e-02, 9.350985193273122e+04, -1.016188361730743e-02, 1.703786032354033e-03, 9.330644208940465e-06, -2.554224835219747e-04
19451, 1.838414968818000e-01, 2.660321186367000e-01, -2.069047800395100e-02, 9.157827738648238e+04, -5.182310419324999e-02, 1.717570533526385e-03, -9.865955293932390e-05, -3.187417663313818e-04
19452, 1.751011300704000e-01, 2.657038733991000e-01, -1.896603136065000e-02, 9.082625980097362e+04, -6.804301688971391e-02, 1.743011045543893e-03, -2.069003171038026e-04, -4.681841763293137e-04
19453, 1.677303258411000e-01, 2.652875857071000e-01, -1.676019943939800e-02, 9.592010284015871e+04, 4.182368167848108e-02, 1.782831472666976e-03, -2.764071862730819e-04, -7.635727129451849e-04
19454, 1.617609038853000e-01, 2.647596898494000e-01, -1.394517593760600e-02, 1.066712243070197e+05, 2.737095510276547e-01, 1.682656731044758e-03, 1.668606874730037e-05, -1.027064889150741e-03
19455, 1.571755188825000e-01, 2.641506896655000e-01, -1.068471072911760e-02, 1.190497565771696e+05, 5.406962766058349e-01, 1.437659865355601e-03, 2.058821702424178e-04, -1.239147687942059e-03
19456, 1.538651943708000e-01, 2.635028120391000e-01, -7.207215128634000e-03, 1.301514591836274e+05, 7.801436652424051e-01, 1.192915133371157e-03, 7.018873241471737e-04, -1.185046722271935e-03
19457, 1.517262172959000e-01, 2.628378283380000e-01, -3.631281126003000e-03, 1.378200506453222e+05, 9.455438984422575e-01, 8.494727061928311e-04, 1.103673198846116e-03, -6.577113642698739e-04
19458, 1.507439936640000e-01, 2.621633944278000e-01, 0.000000000000000e+00, 1.356051336801429e+05, 8.977713988393130e-01, 6.281124193379839e-04, 1.092368970186035e-03, 1.034728202702247e-03
19459, 1.517262172959000e-01, 2.628378283380000e-01, 3.631281126003000e-03, 1.254611984505696e+05, 6.789816431304053e-01, 9.648142110614770e-04, 7.596375949333060e-04, 1.617762712263762e-03
19460, 1.538651943708000e-01, 2.635028120391000e-01, 7.207215128634000e-03, 1.089582197271721e+05, 3.230366768381347e-01, 1.353852620967414e-03, 2.309281717980616e-04, 1.834501645459886e-03
19461, 1.571755188825000e-01, 2.641506896655000e-01, 1.068471072911760e-02, 9.057268935587491e+04, -7.351215825177676e-02, 1.819013053197395e-03, -1.135218337696895e-04, 1.770783764666994e-03
19462, 1.617609038853000e-01, 2.647596898494000e-01, 1.394517593760600e-02, 7.290460570500573e+04, -4.545867233326518e-01, 2.228953931629429e-03, -5.157813103854985e-04, 1.552153389206698e-03
19463, 1.677303258411000e-01, 2.652875857071000e-01, 1.676019943939800e-02, 5.640530429334375e+04, -8.104523754220927e-01, 2.578810102784817e-03, -8.832554296342776e-04, 1.215736320696543e-03
19464, 1.751011300704000e-01, 2.657038733991000e-01, 1.896603136065000e-02, 4.673760998064271e+04, -1.018970315360993e+00, 2.704499373279828e-03, -8.664877301433677e-04, 8.080733056119157e-04
19465, 1.838414968818000e-01, 2.660321186367000e-01, 2.069047800395100e-02, 4.676746226765307e+04, -1.018326445458974e+00, 2.517682105926552e-03, -6.337543485863922e-04, 5.206565769284151e-04
19466, 1.939599195012000e-01, 2.663369177859000e-01, 2.227843491835200e-02, 4.898936859567761e+04, -9.704031955845746e-01, 1.785733062151414e-03, -1.184302569207474e-04, 2.796352690136850e-04
21268, 3.703386221436000e-01, 3.963627036615000e-01, -3.062212262352000e-02, 8.683040638130056e+04, -1.542276950992224e-01, 1.706325392109574e-03, -8.094425101501500e-05, -9.332038141949573e-05
21269, 3.514560277557000e-01, 3.960125674332000e-01, -2.954556078399300e-02, 8.770083409677887e+04, -1.354538501444009e-01, 1.709632982069312e-03, -7.886465287790299e-05, -1.112948571698868e-04
21270, 3.337508815725000e-01, 3.956310900051001e-01, -2.835038925042900e-02, 8.854638957522885e+04, -1.172164627418216e-01, 1.716708990235134e-03, -7.784533077237693e-05, -1.316405051041970e-04
21271, 3.172991441355000e-01, 3.952215011955000e-01, -2.704676639949600e-02, 8.942945082516329e+04, -9.817013103951577e-02, 1.724058020816682e-03, -7.502524280615118e-05, -1.544934591077419e-04
21272, 3.021602680260000e-01, 3.947882270517000e-01, -2.564870366147100e-02, 9.039800925578957e+04, -7.727975096209493e-02, 1.723617035449091e-03, -6.792515572773371e-05, -1.789721212019903e-04
21273, 2.883755231445000e-01, 3.943372487187000e-01, -2.417682880923000e-02, 9.143329135722978e+04, -5.495023949167944e-02, 1.736655139095719e-03, -5.608455293274167e-05, -2.068087269572640e-04
21274, 2.759663219901000e-01, 3.938769397995000e-01, -2.265998412019200e-02, 9.242074304602861e+04, -3.365235963763667e-02, 1.744422616351979e-03, -3.405538478497758e-05, -2.350925853991031e-04
21275, 2.649308702193000e-01, 3.934171093719000e-01, -2.113210541485800e-02, 9.277250116817895e+04, -2.606545456853430e-02, 1.734696629390942e-03, 1.217143597596138e-05, -2.598083341623146e-04
21276, 2.552426115483000e-01, 3.929672076450000e-01, -1.962720387615600e-02, 9.094859843777074e+04, -6.540435252003550e-02, 1.763709913751446e-03, -9.242313640833059e-05, -3.263338155443285e-04
21277, 2.468533379484000e-01, 3.924826152771000e-01, -1.799270886873900e-02, 9.014736468264747e+04, -8.268578557158736e-02, 1.795108650116503e-03, -2.028010865652690e-04, -4.806455957398568e-04
21278, 2.397358950213000e-01, 3.918679928169000e-01, -1.590156779532000e-02, 9.523498309040334e+04, 2.704665685646537e-02, 1.858356805301239e-03, -2.757556717386108e-04, -7.930909949275827e-04
21279, 2.339130111180000e-01, 3.910882907547000e-01, -1.323233350667400e-02, 1.060875427352740e+05, 2.611203984351042e-01, 1.760558704876357e-03, 3.510345062061712e-05, -1.068353403289671e-03
21280, 2.293778677332000e-01, 3.901888461696000e-01, -1.013992363944600e-02, 1.183188006252154e+05, 5.249306323521339e-01, 1.499508113003578e-03, 2.235940339897021e-04, -1.287677050335450e-03
21281, 2.260399103316000e-01, 3.892319825925000e-01, -6.840732311426100e-03, 1.295943749945110e+05, 7.681281790540941e-01, 1.260043096722385e-03, 7.653150374926230e-04, -1.231038601770572e-03
21282, 2.238079862634000e-01, 3.882498785835000e-01, -3.447149065097100e-03, 1.374440161303638e+05, 9.374333873039370e-01, 8.998060490395723e-04, 1.187539090396378e-03, -6.641675230724865e-04
21283, 2.226708509760000e-01, 3.872535394493999e-01, 0.000000000000000e+00, 1.348768730024766e+05, 8.820638876858026e-01, 6.452563488286565e-04, 1.122185117781004e-03, 1.057290305104818e-03
21284, 2.238079862634000e-01, 3.882498785835000e-01, 3.447149065097100e-03, 1.243987913050192e+05, 6.560670843740836e-01, 1.005035693529128e-03, 7.712382145037634e-04, 1.720711018142781e-03
21285, 2.260399103316000e-01, 3.892319825925000e-01, 6.840732311426100e-03, 1.071819377399357e+05, 2.847248882410838e-01, 1.458638541735203e-03, 2.958065626215594e-04, 1.935835123497448e-03
