"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.3189,337.01,30.475,3.0407e+005,1.0426e+005,275.39,0.064725,0.77122,0.69944,-0.47445,0
1.3172,337.13,32.061,3.0373e+005,1.0408e+005,275.25,0.060701,0.77298,0.782,-0.44354,0
1.4346,309.77,23.815,3.2685e+005,1.1728e+005,284.8,0.35156,0.64014,0.019087,-0.31852,0
1.0083,343.66,78.424,2.4058e+005,71588,247.33,-0.65509,1.1088,0.16079,0.42396,0
1.3141,189.47,4.7423,2.945e+005,1.1233e+005,297.79,0.24248,0.41692,1.0042,0.0040337,0
1.3101,191.47,2.8974,2.9372e+005,1.1189e+005,297.51,0.23276,0.42269,1.0048,0.0054313,0
1.3848,285.19,26.071,3.1469e+005,1.1403e+005,286.86,0.27988,0.60909,1.0035,-1.4074e-009,0
1.5136,275.75,55.138,3.4217e+005,1.2642e+005,290.97,0.55281,0.54332,-0.08394,-0.095988,0
1.5068,253.2,130.18,3.4091e+005,1.256e+005,290.38,0.53487,0.55309,-0.05853,0.020234,0
1.2509,246.3,6.5491,2.8355e+005,1.0371e+005,288.84,0.052605,0.57814,1.0392,0.14163,0
1.3409,332.88,31.809,3.0844e+005,1.067e+005,277.2,0.11839,0.74716,1.0413,-0.0823,0
1.0772,342.94,94.142,2.5499e+005,78513,253.9,-0.50254,1.0335,0.085325,0.37509,0
1.2833,320.07,125.77,2.9695e+005,1.0035e+005,272.41,-0.021461,0.8099,-0.05897,0.20003,0
1.5444,255.07,81.327,3.4816e+005,1.2998e+005,293.19,0.63127,0.50502,-0.069321,-0.033357,0
0.88881,336.86,48.978,2.1517e+005,59997,235.15,-0.91045,1.2458,0.31546,0.47967,0
1.2591,240.6,6.1847,2.85e+005,1.048e+005,289.96,0.07652,0.55998,1.0418,0.098401,0
1.3261,335.29,34.006,3.0549e+005,1.0507e+005,276.01,0.082421,0.76305,1.0138,-0.23524,0
1.3638,327.7,30.776,3.1293e+005,1.0929e+005,279.16,0.17535,0.72056,1.0148,-0.023166,0
1.3743,325.66,29.996,3.1504e+005,1.1045e+005,279.97,0.20106,0.70941,1.0104,-0.012558,0
1.328,334.89,33.769,3.0586e+005,1.0528e+005,276.18,0.087211,0.76076,1.0282,-0.20758,0
1.3216,184.54,4.0179,2.9594e+005,1.1322e+005,298.44,0.26202,0.40328,1.0027,0.0028044,0
1.35,330.96,31.331,3.1022e+005,1.0772e+005,277.97,0.14079,0.73679,1.028,-0.048383,0
1.3061,315.47,127.73,3.0149e+005,1.0286e+005,274.35,0.033793,0.78478,-0.067633,0.17713,0
1.3284,310.44,129.1,3.0591e+005,1.0535e+005,276.27,0.088579,0.75959,-0.074118,0.15714,0
1.5246,267.68,68.071,3.4431e+005,1.2772e+005,291.81,0.58136,0.52899,-0.083662,-0.059957,0
1.4021,319.59,28.882,3.2055e+005,1.1353e+005,282.08,0.26894,0.67974,1.0027,-0.0028044,0
1.3934,321.27,28.861,3.188e+005,1.1258e+005,281.47,0.24804,0.68831,1.0042,-0.0040337,0
1.2863,214.8,2.9528,2.8957e+005,1.0865e+005,294.27,0.16147,0.48563,1.0148,0.023166,0
1.2993,201.96,3.021,2.9182e+005,1.1045e+005,296.12,0.201,0.45062,1.0083,0.010911,0
1.3051,195.62,4.55,2.928e+005,1.1125e+005,296.96,0.21867,0.43401,1.0068,0.0067279,0
1.2756,227.2,3.9613,2.8787e+005,1.0705e+005,292.35,0.12613,0.51971,1.0246,0.043296,0
1.278,224.54,3.6844,2.8825e+005,1.0741e+005,292.78,0.13402,0.51227,1.0221,0.037785,0
1.3214,336.13,34.223,3.0455e+005,1.0454e+005,275.61,0.070841,0.76829,0.9614,-0.313,0
1.3228,335.88,34.243,3.0483e+005,1.047e+005,275.73,0.074274,0.76675,0.98095,-0.28843,0
1.527,265.4,73.197,3.4478e+005,1.2798e+005,291.97,0.58727,0.52633,-0.082597,-0.049012,0
1.5215,270.07,63.49,3.437e+005,1.2736e+005,291.6,0.5736,0.53264,-0.08407,-0.070902,0
1.5184,272.75,59.655,3.431e+005,1.2697e+005,291.32,0.56501,0.53741,-0.084201,-0.081691,0
0.97168,342.68,70.239,2.3287e+005,67961,243.65,-0.735,1.1504,0.20167,0.44316,0
1.4607,300.58,29.63,3.3195e+005,1.2029e+005,286.87,0.41776,0.60898,-0.035545,-0.24666,0
1.3175,336.95,33.187,3.0377e+005,1.0411e+005,275.28,0.061262,0.77267,0.85254,-0.40583,0
1.3181,336.79,33.593,3.0389e+005,1.0417e+005,275.33,0.06277,0.77197,0.8837,-0.38465,0
1.5397,237.67,128.75,3.4727e+005,1.2942e+005,292.81,0.6189,0.51177,-0.048835,0.0077724,0
1.4784,265.7,128.81,3.3536e+005,1.2235e+005,288.29,0.46318,0.58676,-0.069321,0.033357,0
1.3389,333.23,32.104,3.0805e+005,1.0648e+005,277.03,0.11353,0.74934,1.0422,-0.095466,0
1.3303,334.49,33.52,3.0632e+005,1.0554e+005,276.37,0.09278,0.75826,1.033,-0.17533,0
1.3323,334.12,33.214,3.0671e+005,1.0576e+005,276.54,0.097717,0.75598,1.0376,-0.15273,0
1.3369,333.52,32.427,3.0763e+005,1.0626e+005,276.88,0.1086,0.75142,1.0429,-0.11016,0
1.476,294.14,34.501,3.3489e+005,1.2207e+005,288.11,0.45704,0.58967,-0.058091,-0.20238,0
1.4685,297.35,31.892,3.3344e+005,1.2119e+005,287.51,0.4377,0.59912,-0.047904,-0.22314,0
1.4521,303.71,27.432,3.3026e+005,1.193e+005,286.2,0.3959,0.61923,-0.020575,-0.27047,0
1.4434,306.76,25.421,3.2858e+005,1.183e+005,285.52,0.37401,0.62953,-0.0021587,-0.29366,0
1.5015,282.56,46.434,3.3985e+005,1.2502e+005,290.05,0.52194,0.55857,-0.07972,-0.13043,0
1.4936,286.4,41.979,3.3832e+005,1.2411e+005,289.46,0.50188,0.5682,-0.074453,-0.15249,0
1.4854,290.53,38.162,3.3674e+005,1.2314e+005,288.78,0.48049,0.57907,-0.067712,-0.17647,0
1.2478,252.56,7.0452,2.8325e+005,1.0307e+005,287.74,0.038416,0.59543,1.0347,0.16914,0
1.2446,259,7.7841,2.8294e+005,1.0239e+005,286.57,0.023359,0.61348,1.0249,0.20113,0
1.2449,264.24,9.4009,2.8333e+005,1.021e+005,285.7,0.017079,0.62679,1.0149,0.23292,0
1.2389,269.01,9.9587,2.8232e+005,1.0123e+005,284.65,-0.0021302,0.64245,0.99915,0.26205,0
1.2135,274.17,7.4071,2.7721e+005,98487,282.72,-0.062512,0.67051,0.98056,0.28992,0
1.2805,274.67,20.414,2.9163e+005,1.048e+005,285.12,0.076611,0.63544,0.95905,0.31661,0
1.0567,287.41,-3.9229,2.4484e+005,82299,271.32,-0.41914,0.82379,0.93448,0.3421,0
0.69987,277.74,-20.54,1.706e+005,46076,229.34,-1.2171,1.3107,0.90682,0.36644,0
0.61421,285.55,-22.28,1.5491e+005,35250,199.93,-1.4556,1.6451,0.87569,0.38992,0
0.60975,278.85,-17.352,1.5313e+005,35649,203.67,-1.4468,1.6016,0.841,0.41238,0
0.63908,290.2,-15.107,1.602e+005,37655,205.25,-1.4026,1.5832,0.80334,0.43312,0
0.65221,292.1,-11.253,1.6295e+005,38976,208.18,-1.3735,1.5495,0.76375,0.45145,0
0.66983,297.22,-6.8705,1.6698e+005,40400,210.11,-1.3422,1.5274,0.72325,0.46701,0
0.68939,302.47,-2.5947,1.7141e+005,42020,212.34,-1.3065,1.502,0.68206,0.47876,0
0.70995,307.21,2.4303,1.7599e+005,43808,214.96,-1.2671,1.4723,0.6343,0.49034,0
1.3337,334.77,25.12,3.0701e+005,1.059e+005,276.62,0.10089,0.75494,0.47223,-0.50004,0
1.3788,298.44,130.27,3.1588e+005,1.1097e+005,280.39,0.21251,0.70358,-0.082638,0.10971,0
1.3967,294.2,129.84,3.1945e+005,1.1297e+005,281.76,0.25653,0.68421,-0.083974,0.095719,0
1.1328,339.72,105.05,2.6644e+005,84253,259.11,-0.37609,0.97279,0.036097,0.33364,0
1.1614,337.67,109.42,2.7232e+005,87231,261.66,-0.31048,0.94252,0.014022,0.31239,0
1.2408,327.27,121.64,2.8843e+005,95724,268.74,-0.12339,0.8562,-0.039049,0.23882,0
0.73611,312.99,9.3729,1.8181e+005,46084,218.09,-1.2169,1.4369,0.5776,0.49738,0
0.76842,319.88,17.503,1.8901e+005,48891,221.65,-1.1551,1.3969,0.51255,0.50024,0
0.80411,325.93,26.911,1.9682e+005,52127,225.83,-1.0838,1.35,0.44782,0.49892,0
1.2664,237.17,6.1846,2.864e+005,1.0567e+005,290.68,0.095767,0.54811,1.04,0.070655,0
1.2631,239.14,6.0274,2.8579e+005,1.0525e+005,290.29,0.086537,0.55449,1.0413,0.083144,0
1.2547,242.37,6.301,2.8417e+005,1.043e+005,289.56,0.065451,0.56645,1.0418,0.11675,0
1.3303,335.44,26.321,3.0633e+005,1.0551e+005,276.31,0.092195,0.75906,0.51742,-0.50048,0
1.3207,336.8,29.512,3.0443e+005,1.0446e+005,275.53,0.069087,0.76929,0.65431,-0.48618,0
1.3258,336.05,27.434,3.0544e+005,1.0503e+005,275.96,0.08158,0.76364,0.56224,-0.49873,0
1.323,336.48,28.475,3.0488e+005,1.0471e+005,275.72,0.074674,0.76677,0.60764,-0.49446,0
1.384,324.09,20.045,3.1693e+005,1.1153e+005,280.75,0.22491,0.69851,0.18126,-0.43406,0
1.3742,326.39,20.301,3.15e+005,1.1044e+005,279.96,0.2007,0.70948,0.22254,-0.45132,0
1.3658,328.22,20.588,3.1335e+005,1.095e+005,279.29,0.18017,0.7187,0.26158,-0.46435,0
1.3582,329.96,21.483,3.1185e+005,1.0864e+005,278.65,0.16116,0.7275,0.30168,-0.47624,0
1.3512,331.46,22.072,3.1048e+005,1.0786e+005,278.07,0.14394,0.73541,0.3429,-0.48563,0
1.2883,212.53,4.0345,2.899e+005,1.0895e+005,294.6,0.16791,0.47952,1.0151,0.019581,0
1.3312,335.04,27.697,3.065e+005,1.0562e+005,276.41,0.094638,0.75774,0.54238,-0.56482,0
1.2974,202.4,5.1321,2.9142e+005,1.1025e+005,296.03,0.19663,0.45243,1.0105,0.010273,0
1.4103,316.74,24.976,3.221e+005,1.1452e+005,282.89,0.29078,0.66816,0.057391,-0.41276,0
1.2707,232.35,5.1534,2.8708e+005,1.0633e+005,291.5,0.11028,0.53436,1.0323,0.055056,0
1.3798,301.94,122.9,3.1614e+005,1.1105e+005,280.37,0.21427,0.70384,-0.10022,0.12329,0
1.3571,307.49,122.65,3.1165e+005,1.0851e+005,278.53,0.15825,0.7291,-0.098176,0.14963,0
0.85892,333.69,37.817,2.087e+005,57218,232.07,-0.97166,1.2803,0.41535,0.56029,0
1.4189,314.17,26.208,3.2379e+005,1.1551e+005,283.58,0.31241,0.65815,0.027649,-0.38606,0
1.3447,332.31,30.934,3.0921e+005,1.0712e+005,277.49,0.12758,0.74321,1.0402,-0.060438,0
1.319,336.73,33.01,3.0409e+005,1.0428e+005,275.4,0.065052,0.77103,0.86413,-0.46468,0
1.4934,284.91,52.747,3.3828e+005,1.2407e+005,289.41,0.50103,0.5689,-0.099918,-0.12346,0
1.5117,272.52,72.642,3.4181e+005,1.262e+005,290.82,0.54799,0.54573,-0.09685,-0.053149,0
1.0694,344.49,87.354,2.5336e+005,77723,253.18,-0.51993,1.0418,0.11496,0.4566,0
1.269,234.68,6.5072,2.8684e+005,1.0605e+005,291.11,0.10405,0.54088,1.0403,0.060536,0
1.3656,327.54,30.395,3.1331e+005,1.0948e+005,279.27,0.17957,0.71902,1.015,-0.020553,0
1.3006,200.15,4.5377,2.9202e+005,1.1064e+005,296.35,0.20531,0.44603,1.0088,0.0090024,0
1.3027,197.88,4.3758,2.9237e+005,1.1093e+005,296.66,0.21169,0.44004,1.0076,0.0079838,0
1.3817,324.03,29.299,3.1649e+005,1.1128e+005,280.55,0.21921,0.70126,1.0076,-0.0079838,0
1.4364,285.95,119.42,3.2719e+005,1.175e+005,284.98,0.35643,0.6375,-0.098527,0.064883,0
1.1326,341.42,99.781,2.6643e+005,84229,259.06,-0.37661,0.97329,0.043385,0.40044,0
1.3252,335.51,33.575,3.0532e+005,1.0497e+005,275.93,0.080245,0.76408,1.0346,-0.26505,0
1.5428,251.52,88.486,3.4775e+005,1.2988e+005,293.28,0.62913,0.5034,-0.068186,-0.023151,0
1.3206,336.33,33.787,3.044e+005,1.0446e+005,275.54,0.069015,0.76916,0.95793,-0.38437,0
1.4272,311.65,27.663,3.2542e+005,1.1645e+005,284.23,0.33318,0.64862,0.0023305,-0.35915,0
1.5292,263.01,79.694,3.4522e+005,1.2821e+005,292.07,0.59229,0.52456,-0.080921,-0.036797,0
1.0335,344.83,79.784,2.4586e+005,74102,249.78,-0.59972,1.0809,0.15804,0.48291,0
1.2956,320.33,120.35,2.9941e+005,1.0169e+005,273.43,0.0079687,0.7968,-0.078787,0.22195,0
1.3345,333.96,31.97,3.0717e+005,1.06e+005,276.69,0.10296,0.75388,1.0571,-0.12054,0
1.3371,333.99,26.431,3.0768e+005,1.0628e+005,276.9,0.10925,0.75111,0.4704,-0.56469,0
1.3454,332.44,25.134,3.0933e+005,1.0721e+005,277.59,0.12966,0.74189,0.39924,-0.55894,0
1.3206,336.63,31.293,3.0439e+005,1.0445e+005,275.53,0.068768,0.76936,0.74102,-0.52735,0
1.4009,319.47,24.008,3.2026e+005,1.1345e+005,282.12,0.26712,0.67918,0.093751,-0.44127,0
1.3524,330.36,30.399,3.1069e+005,1.08e+005,278.2,0.147,0.73368,1.0284,-0.038317,0
1.3506,331,30.515,3.1036e+005,1.0778e+005,278,0.14222,0.73632,1.0314,-0.042392,0
1.2808,221.65,4.2562,2.8872e+005,1.0781e+005,293.24,0.14292,0.50421,1.0214,0.032161,0
1.2837,218.24,3.1739,2.8918e+005,1.0825e+005,293.76,0.15257,0.49483,1.0172,0.026594,0
1.538,250.75,95.615,3.4681e+005,1.2936e+005,292.99,0.61757,0.50847,-0.067655,-0.015058,0
1.4987,281.95,56.623,3.3931e+005,1.2469e+005,289.82,0.51464,0.56224,-0.10056,-0.10549,0
1.4697,271.82,121.76,3.3362e+005,1.2138e+005,287.71,0.44171,0.596,-0.080921,0.036797,0
0.89804,338.42,47.741,2.1717e+005,60855,236.07,-0.89153,1.2356,0.34585,0.54613,0
1.3191,336.77,32.548,3.041e+005,1.0428e+005,275.41,0.065199,0.77098,0.82664,-0.48767,0
1.3239,335.74,33.741,3.0504e+005,1.0482e+005,275.82,0.076924,0.76556,1.0196,-0.29581,0
1.3872,322.86,28.9,3.1757e+005,1.1188e+005,280.97,0.23253,0.69541,1.0061,-0.0056008,0
1.379,324.66,29.331,3.1596e+005,1.1097e+005,280.34,0.21252,0.70428,1.0088,-0.0090024,0
1.1578,339.2,104.26,2.7158e+005,86879,261.4,-0.31825,0.94562,0.017902,0.37504,0
1.2356,330.57,114.64,2.8739e+005,95141,268.24,-0.13623,0.86245,-0.044986,0.2936,0
1.3195,187.12,5.6714,2.956e+005,1.1293e+005,298.13,0.25559,0.40988,1.0038,0.0030211,0
1.3151,168.88,4.4676,2.9392e+005,1.1323e+005,299.93,0.2622,0.37001,1.0033,0.0013074,0
1.371,326.46,29.819,3.1438e+005,1.1008e+005,279.69,0.19278,0.71318,1.0123,-0.014257,0
1.2936,207.47,4.3723,2.9082e+005,1.0967e+005,295.34,0.18381,0.46563,1.0123,0.014257,0
1.3903,322.31,28.428,3.182e+005,1.1222e+005,281.19,0.24003,0.69231,1.0054,-0.0043771,0
1.4036,323.22,25.199,3.2109e+005,1.1346e+005,281.6,0.26736,0.6866,1.0033,-0.0013074,0
1.3222,336.41,30.497,3.0472e+005,1.0463e+005,275.67,0.07281,0.76754,0.6932,-0.54312,0
1.3475,331.59,31.266,3.0974e+005,1.0743e+005,277.74,0.13447,0.73985,1.0323,-0.055056,0
1.4119,293.22,121.66,3.2243e+005,1.147e+005,282.99,0.29456,0.66672,-0.10056,0.088971,0
1.2528,244.07,8.1435,2.8385e+005,1.0402e+005,289.24,0.059364,0.57172,1.056,0.13081,0
1.3404,333.11,30.948,3.0833e+005,1.0663e+005,277.14,0.11693,0.74789,1.0508,-0.075315,0
1.3196,336.74,31.976,3.042e+005,1.0434e+005,275.45,0.066352,0.77046,0.78558,-0.50866,0
1.308,193.64,5.1988,2.9335e+005,1.116e+005,297.23,0.22645,0.42848,1.0061,0.0056008,0
1.3116,191.79,6.291,2.9406e+005,1.1201e+005,297.49,0.23541,0.42311,1.0054,0.004377,0
1.5365,249.09,106.86,3.4661e+005,1.2908e+005,292.66,0.61147,0.51436,-0.064014,-0.0038394,0
1.1027,343.27,94.012,2.6026e+005,81127,256.3,-0.44494,1.0057,0.075228,0.42687,0
1.4489,282.01,117.49,3.2961e+005,1.1896e+005,286.02,0.38853,0.62191,-0.09685,0.053149,0
0.94853,342.19,60.319,2.2794e+005,65720,241.37,-0.78436,1.1762,0.27039,0.52905,0
1.3366,333.72,31.588,3.0759e+005,1.0622e+005,276.85,0.10788,0.75187,1.0554,-0.10224,0
1.3607,328.52,31,3.1234e+005,1.0893e+005,278.88,0.16761,0.72437,1.0172,-0.026594,0
1.3571,329.31,30.778,3.1162e+005,1.0853e+005,278.59,0.15861,0.72838,1.0214,-0.032161,0
1.3756,325.38,29.201,3.1527e+005,1.1059e+005,280.08,0.20414,0.70789,1.0105,-0.010273,0
1.3267,335.21,33.352,3.0561e+005,1.0514e+005,276.06,0.083985,0.7623,1.0437,-0.23321,0
1.3222,183.95,5.0396,2.9604e+005,1.1329e+005,298.51,0.26369,0.40183,1.003,0.0024204,0
1.3153,316.34,121.45,3.0334e+005,1.0388e+005,275.12,0.056261,0.77475,-0.087012,0.19755,0
1.3349,311.85,122.52,3.0722e+005,1.0607e+005,276.79,0.10448,0.75255,-0.092705,0.17422,0
1.5099,274.5,68.375,3.4147e+005,1.2599e+005,290.68,0.54332,0.54817,-0.098527,-0.064884,0
1.4009,319.07,28.473,3.2025e+005,1.1345e+005,282.12,0.26712,0.67911,1.003,-0.0024204,0
1.3976,320.58,28.402,3.1965e+005,1.1304e+005,281.76,0.258,0.68434,1.0038,-0.0030211,0
1.2747,227.64,5.8359,2.8769e+005,1.0694e+005,292.26,0.12367,0.52126,1.0314,0.042392,0
1.2765,225.41,5.6677,2.8798e+005,1.0723e+005,292.62,0.13001,0.51508,1.0284,0.038317,0
1.3216,336.14,33.852,3.0459e+005,1.0457e+005,275.63,0.071378,0.76808,0.9822,-0.35505,0
1.3227,335.95,33.828,3.0481e+005,1.0468e+005,275.72,0.074016,0.76688,1.0025,-0.32569,0
1.5034,279.22,60.89,3.4023e+005,1.2523e+005,290.16,0.52655,0.55664,-0.10055,-0.08914,0
1.5066,276.62,64.585,3.4082e+005,1.2562e+005,290.45,0.53517,0.55185,-0.099507,-0.07611,0
1.4247,289.5,120.8,3.2493e+005,1.1616e+005,284.02,0.32679,0.65169,-0.099507,0.07611,0
0.99328,344.24,71.202,2.3742e+005,70089,245.82,-0.68811,1.126,0.21045,0.50751,0
1.3193,336.64,33.368,3.0414e+005,1.0431e+005,275.43,0.065733,0.77071,0.89848,-0.43991,0
1.3199,336.5,33.627,3.0425e+005,1.0437e+005,275.47,0.067093,0.77006,0.92983,-0.41298,0
1.5298,247.2,121.67,3.4538e+005,1.2823e+005,292,0.59267,0.52576,-0.058088,0.0086581,0
1.4979,260.49,123.97,3.3918e+005,1.2456e+005,289.69,0.51181,0.56447,-0.068186,0.023148,0
1.3286,334.83,33.063,3.0598e+005,1.0535e+005,276.23,0.08869,0.76007,1.0522,-0.1947,0
1.3307,334.53,32.71,3.0639e+005,1.0558e+005,276.39,0.093657,0.75792,1.0541,-0.16788,0
1.3323,334.18,32.393,3.0671e+005,1.0576e+005,276.54,0.097778,0.75593,1.0563,-0.14434,0
1.4643,298.07,38.033,3.3262e+005,1.2072e+005,287.19,0.42719,0.60403,-0.07803,-0.22505,0
1.4578,300.84,35.747,3.3136e+005,1.1995e+005,286.65,0.41036,0.61231,-0.068495,-0.24897,0
1.4506,303.68,33.454,3.2998e+005,1.1912e+005,286.07,0.39204,0.62117,-0.055364,-0.27574,0
1.4428,306.42,31.298,3.2846e+005,1.1823e+005,285.47,0.37246,0.63028,-0.039406,-0.30432,0
1.4351,309.03,29.342,3.2694e+005,1.1735e+005,284.86,0.35297,0.63931,-0.020375,-0.33074,0
1.472,295.05,41.141,3.3413e+005,1.2159e+005,287.76,0.44651,0.59511,-0.086718,-0.19827,0
1.4868,288.16,48.46,3.3699e+005,1.2331e+005,288.92,0.48434,0.57677,-0.097811,-0.14641,0
1.4799,291.61,44.552,3.3565e+005,1.225e+005,288.37,0.46649,0.58556,-0.092922,-0.17062,0
1.2504,249.48,8.5547,2.8364e+005,1.0349e+005,288.31,0.047644,0.58649,1.055,0.15832,0
1.2482,256.08,9.283,2.8354e+005,1.0289e+005,287.17,0.034567,0.6043,1.0502,0.19137,0
1.2453,261.91,10.156,2.8326e+005,1.0227e+005,286.1,0.020844,0.62072,1.0437,0.22449,0
1.2462,267.07,11.873,2.8378e+005,1.0204e+005,285.25,0.015819,0.63357,1.0372,0.2638,0
1.2412,271.86,12.395,2.83e+005,1.0127e+005,284.22,-0.0012657,0.64875,1.02,0.2961,0
1.2242,276.66,11.17,2.7967e+005,99345,282.69,-0.043613,0.67101,1.0013,0.32866,0
1.276,278.93,22.788,2.9093e+005,1.041e+005,284.2,0.061058,0.649,0.9788,0.36022,0
1.1138,289.24,3.2999,2.5705e+005,87794,274.58,-0.29808,0.78178,0.95247,0.39044,0
0.75391,283.45,-15.841,1.8199e+005,51416,237.58,-1.0995,1.2186,0.92235,0.4194,0
0.63089,288.46,-19.568,1.5844e+005,36877,203.63,-1.4198,1.602,0.88815,0.44719,0
0.62979,285.84,-14.377,1.5785e+005,37129,205.37,-1.4142,1.5818,0.85003,0.47335,0
0.65678,294.27,-10.785,1.641e+005,39235,208.1,-1.3678,1.5504,0.80889,0.49703,0
0.68189,300.76,-6.6487,1.6975e+005,41358,211.29,-1.321,1.514,0.7659,0.51752,0
0.69665,303.63,-1.7679,1.7296e+005,42717,213.61,-1.2911,1.4876,0.71974,0.53282,0
0.72245,309.83,3.9175,1.7875e+005,44920,216.6,-1.2426,1.4537,0.67357,0.54803,0
1.3968,296.84,122.45,3.1943e+005,1.1301e+005,281.84,0.2574,0.68307,-0.10069,0.10437,0
1.2096,334.22,111.23,2.8214e+005,92339,265.94,-0.19796,0.89078,-0.025778,0.32276,0
1.1825,337.06,107.64,2.7661e+005,89471,263.59,-0.26114,0.91937,-0.0026342,0.35179,0
1.2582,327.01,117.17,2.9194e+005,97598,270.22,-0.082109,0.83776,-0.059673,0.26586,0
1.2771,323.58,119.12,2.9571e+005,99665,271.87,-0.036564,0.81684,-0.07047,0.24305,0
0.75309,316.97,10.946,1.8562e+005,47535,219.88,-1.185,1.4167,0.61409,0.55944,0
0.78293,321.83,19.002,1.921e+005,50290,223.76,-1.1243,1.3731,0.54797,0.56462,0
0.82154,329.08,28.707,2.0065e+005,53695,227.68,-1.0493,1.3293,0.47884,0.56502,0
1.2606,239.93,7.784,2.853e+005,1.0498e+005,290.1,0.080455,0.55771,1.0531,0.090352,0
1.2641,238.38,7.8057,2.8597e+005,1.0539e+005,290.43,0.089482,0.55227,1.0508,0.075887,0
1.3385,333.41,31.302,3.0796e+005,1.0643e+005,276.99,0.11237,0.74989,1.0531,-0.088138,0
1.2567,241.33,7.9687,2.8453e+005,1.0453e+005,289.77,0.070628,0.56306,1.0552,0.10758,0
1.3271,335.63,28.67,3.057e+005,1.0518e+005,276.08,0.084889,0.76201,0.59113,-0.5624,0
1.3245,336.07,29.604,3.0517e+005,1.0488e+005,275.86,0.078384,0.76501,0.64248,-0.55521,0
1.3908,322.18,23.395,3.1828e+005,1.1231e+005,281.3,0.24194,0.69077,0.13592,-0.47002,0
1.381,324.6,23.144,3.1635e+005,1.112e+005,280.51,0.21758,0.70184,0.18032,-0.4943,0
1.3724,326.6,23.047,3.1464e+005,1.1024e+005,279.82,0.19629,0.71143,0.22364,-0.51305,0
1.3647,328.41,23.373,3.1313e+005,1.0937e+005,279.18,0.17715,0.72027,0.26466,-0.5275,0
1.355,330.63,24.029,3.1124e+005,1.0827e+005,278.36,0.1531,0.73144,0.33068,-0.54511,0
1.2991,201.25,6.8654,2.9174e+005,1.1045e+005,296.19,0.20106,0.44928,1.0107,0.0082283,0
1.515,270.65,78.286,3.4251e+005,1.2652e+005,290.93,0.5551,0.54388,-0.09458,-0.041145,0
1.2783,223.5,5.5155,2.8827e+005,1.0749e+005,292.92,0.13575,0.50974,1.0266,0.03431,0
1.2862,215.47,5.0022,2.896e+005,1.0862e+005,294.17,0.1606,0.48735,1.0185,0.022254,0
1.4124,315.79,29.633,3.2251e+005,1.1476e+005,283.05,0.2959,0.66585,0.0095816,-0.43611,0
1.529,259.05,88.813,3.4512e+005,1.2824e+005,292.18,0.59289,0.5227,-0.07879,-0.022031,0
1.3217,336.31,32.024,3.0462e+005,1.0458e+005,275.63,0.071713,0.76795,0.79008,-0.58185,0
1.4198,313.49,31.087,3.2395e+005,1.156e+005,283.64,0.3145,0.6572,-0.017902,-0.40354,0
1.5175,255.66,115.26,3.4298e+005,1.2683e+005,291.15,0.56177,0.54028,-0.067781,0.0088506,0
1.3216,336.18,33.588,3.0461e+005,1.0457e+005,275.62,0.071455,0.76809,1.0073,-0.40053,0
1.3204,336.47,33.247,3.0435e+005,1.0443e+005,275.51,0.068307,0.76956,0.91668,-0.50133,0
1.3232,336.09,31.408,3.0492e+005,1.0474e+005,275.76,0.075334,0.76629,0.73945,-0.60296,0
1.4043,318.16,28.288,3.2093e+005,1.1384e+005,282.4,0.27574,0.67517,0.04303,-0.46852,0
1.4792,290.31,54.173,3.3554e+005,1.2242e+005,288.31,0.46477,0.58652,-0.12036,-0.13691,0
1.29,209.84,5.3136,2.9016e+005,1.0923e+005,294.97,0.1742,0.47258,1.0155,0.015826,0
1.3366,333.86,28.197,3.0758e+005,1.0624e+005,276.88,0.10819,0.75144,0.50626,-0.6379,0
1.4223,293.27,113.86,3.2447e+005,1.1587e+005,283.8,0.3204,0.65495,-0.11722,0.081137,0
1.3585,329.22,29.981,3.1192e+005,1.0868e+005,278.68,0.16196,0.72714,1.0226,-0.026876,0
1.3842,323.7,28.133,3.1699e+005,1.1154e+005,280.72,0.22507,0.69887,1.0075,-0.0054869,0
1.3067,195.95,6.9617,2.9316e+005,1.1138e+005,296.94,0.22146,0.43438,1.0075,0.0054869,0
1.3867,322.84,27.911,3.1747e+005,1.1184e+005,280.97,0.23166,0.69543,1.0067,-0.0044532,0
1.5256,257.36,100.68,3.4452e+005,1.278e+005,291.82,0.58317,0.52896,-0.074896,-0.0065071,0
1.1804,338.83,102.36,2.7619e+005,89247,263.4,-0.26606,0.92166,-0.0029771,0.42147,0
1.1248,343.28,93.446,2.6481e+005,83419,258.36,-0.39445,0.98161,0.062656,0.4851,0
1.3543,329.97,30.241,3.1108e+005,1.0822e+005,278.36,0.15186,0.7315,1.0266,-0.03431,0
1.3681,327.06,29.398,3.1379e+005,1.0975e+005,279.47,0.18567,0.71623,1.0148,-0.015143,0
1.3173,177.15,3.7469,2.9471e+005,1.1312e+005,299.14,0.25973,0.38795,1.0035,0.0019683,0
1.372,326.18,29.08,3.1457e+005,1.102e+005,279.79,0.19541,0.71179,1.0126,-0.011673,0
1.4595,299.12,43.843,3.3169e+005,1.2015e+005,286.79,0.41477,0.61015,-0.11011,-0.22066,0
1.4844,287.56,57.92,3.3654e+005,1.2302e+005,288.71,0.47796,0.58014,-0.11999,-0.11518,0
