"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Conservative_5","Conservative_6","Residual_1","Residual_2","Residual_3","Residual_4","Residual_5","Residual_6","Pressure","Temperature","Pressure_Coefficient","Mach","Laminar_Viscosity","Skin_Friction_Coefficient_X","Skin_Friction_Coefficient_Y","Skin_Friction_Coefficient_Z","Heat_Flux","Y_Plus","Eddy_Viscosity","Points:0","Points:1","Points:2"
1.2669,0,0,0,2.6368e+005,1e-010,-3.0487e-007,-0,-0,-0,0.047318,-0,1.0547e+005,290.03,-0.069085,0,1.7983e-005,0.0026931,9.4945e-005,0.00015856,-1.566,0.33783,1.2375e-028,18.947,3.0627,-0.59678
1.2637,0,0,0,2.6287e+005,1e-010,-3.6442e-006,-0,-0,-0,0.035529,-0,1.0515e+005,289.86,-0.19052,0,1.7975e-005,0.0026178,0.00050772,-3.494e-005,2.1309,0.34708,1.2267e-028,5.2856,2.24,-0.75191
1.2658,0,0,0,2.6337e+005,1e-010,-8.377e-007,-0,-0,-0,-0.016896,-0,1.0535e+005,289.92,-0.11534,0,1.7978e-005,0.0024662,0.00020464,-1.4748e-005,4.7281,0.3277,1.2345e-028,5.0832,0.86456,-0.87002
1.2658,0,0,0,2.6335e+005,1e-010,-1.093e-006,-0,-0,-0,-0.0034437,-0,1.0534e+005,289.9,-0.11916,0,1.7977e-005,0.0024554,0.0003065,-8.5805e-006,1.226,0.32342,1.2347e-028,5.3374,1.3041,-0.83974
1.2665,0,0,0,2.6359e+005,1e-010,-2.9876e-007,-0,-0,-0,0.05387,-0,1.0544e+005,290.02,-0.082876,0,1.7983e-005,0.0026287,3.1452e-006,0.00016659,3.1425,0.33366,1.2359e-028,18.819,0.43428,-0.66284
1.2669,0,0,0,2.6368e+005,1e-010,-2.5138e-007,-0,-0,-0,0.060164,-0,1.0547e+005,290.02,-0.070379,0,1.7983e-005,0.0027015,7.4632e-005,0.00014845,-1.5448,0.33829,1.2375e-028,18.676,2.6221,-0.61543
1.2667,0,0,0,2.6364e+005,1e-010,-2.5532e-007,-0,-0,-0,0.059915,-0,1.0546e+005,290.02,-0.075654,0,1.7983e-005,0.0027095,5.9444e-005,0.00014235,-1.5318,0.33872,1.2369e-028,18.406,2.1827,-0.63866
1.2665,0,0,0,2.636e+005,1e-010,-4.3942e-007,-0,-0,-0,0.031187,-0,1.0544e+005,290.02,-0.082121,0,1.7983e-005,0.0027322,1.1255e-005,0.00018345,-0.68397,0.34021,1.2362e-028,19.09,0.86923,-0.63578
1.2667,0,0,0,2.6363e+005,1e-010,-3.0723e-007,-0,-0,-0,0.056325,-0,1.0545e+005,290.02,-0.076699,0,1.7983e-005,0.0027288,4.0873e-005,0.00015505,-1.4777,0.33994,1.2369e-028,18.635,1.7439,-0.63856
1.2665,0,0,0,2.636e+005,1e-010,-3.8372e-007,-0,-0,-0,0.0446,-0,1.0544e+005,290.02,-0.081003,0,1.7983e-005,0.0027422,2.4301e-005,0.00016977,-1.3234,0.3408,1.2363e-028,18.863,1.3059,-0.63891
1.2745,0,0,0,2.6534e+005,1e-010,-5.4955e-007,-0,-0,-0,-0.0051049,-0,1.0614e+005,290.1,0.17703,0,1.7987e-005,0.0031372,0.000839,-0.0013906,-3.3472,0.38756,1.267e-028,4.3469,2.6722,-0.55015
1.2669,0,0,0,2.6369e+005,1e-010,-2.5992e-007,-0,-0,-0,0.064574,-0,1.0548e+005,290.03,-0.068354,0,1.7983e-005,0.0027062,9.183e-005,0.00018857,-1.5735,0.33876,1.2376e-028,19.447,3.0624,-0.56507
1.2668,0,0,0,2.6367e+005,1e-010,-3.2111e-007,-0,-0,-0,0.05187,-0,1.0547e+005,290.02,-0.071506,0,1.7983e-005,0.0027166,7.088e-005,0.00017286,-1.5303,0.3393,1.2374e-028,19.176,2.6217,-0.58631
1.2667,0,0,0,2.6364e+005,1e-010,-3.0157e-007,-0,-0,-0,0.056792,-0,1.0546e+005,290.02,-0.07566,0,1.7983e-005,0.0027229,5.3179e-005,0.0001631,-1.5104,0.33962,1.237e-028,18.905,2.1823,-0.61093
1.2664,0,0,0,2.6358e+005,1e-010,-3.9568e-007,-0,-0,-0,0.032371,-0,1.0543e+005,290.02,-0.084207,0,1.7983e-005,0.0026378,-3.5893e-007,0.00019239,2.0712,0.33434,1.2358e-028,19.317,0.43402,-0.62923
1.2662,0,0,0,2.6343e+005,1e-010,-2.2957e-006,-0,-0,-0,-0.0393,-0,1.0537e+005,289.9,-0.10731,0,1.7977e-005,0.0025435,0.00021458,-4.6363e-005,4.743,0.32855,1.236e-028,3.5833,0.86523,-0.84513
1.2693,0,0,0,2.6424e+005,1e-010,-1.9202e-006,-0,-0,-0,-0.016434,-0,1.057e+005,290.08,0.01324,0,1.7986e-005,0.0025812,0.00042504,-0.00073558,-0.91466,0.33923,1.2465e-028,4.0062,2.3256,-0.6461
1.2666,0,0,0,2.6362e+005,1e-010,-5.2826e-007,-0,-0,-0,0.0086475,-0,1.0545e+005,290.02,-0.079004,0,1.7983e-005,0.002735,6.5062e-006,0.00021282,-0.95739,0.34053,1.2365e-028,19.589,0.86852,-0.60014
1.2659,0,0,0,2.6338e+005,1e-010,-1.4305e-006,-0,-0,-0,-0.041483,-0,1.0535e+005,289.91,-0.11399,0,1.7978e-005,0.002387,0.00015802,-4.4715e-005,14.191,0.31816,1.2349e-028,3.3306,0.43001,-0.86968
1.2666,0,0,0,2.6362e+005,1e-010,-4.2807e-007,-0,-0,-0,0.034955,-0,1.0545e+005,290.01,-0.078295,0,1.7983e-005,0.0027417,3.4618e-005,0.00017793,-1.4631,0.34083,1.2367e-028,19.134,1.7433,-0.60867
1.2665,0,0,0,2.6359e+005,1e-010,-4.0154e-007,-0,-0,-0,0.043196,-0,1.0544e+005,290.01,-0.082857,0,1.7983e-005,0.0027516,1.957e-005,0.00019614,-1.3743,0.34147,1.2361e-028,19.362,1.3051,-0.60585
1.2652,0,0,0,2.632e+005,1e-010,-1.6544e-006,-0,-0,-0,-0.018391,-0,1.0528e+005,289.88,-0.14068,0,1.7976e-005,0.002471,0.00031154,-1.5584e-005,2.0339,0.32486,1.2324e-028,4.8385,1.2864,-0.83381
1.2652,0,0,0,2.6318e+005,1e-010,-2.3043e-006,-0,-0,-0,-0.0017824,-0,1.0527e+005,289.86,-0.14401,0,1.7975e-005,0.0025138,0.00044379,-1.1866e-005,1.9993,0.32852,1.2326e-028,5.0771,1.7255,-0.79794
1.2671,0,0,0,2.6374e+005,1e-010,-3.1042e-007,-0,-0,-0,0.046975,-0,1.055e+005,290.04,-0.060775,0,1.7984e-005,0.0026896,8.3156e-005,0.00023261,-1.5982,0.33795,1.2384e-028,19.948,3.062,-0.52699
1.2669,0,0,0,2.6368e+005,1e-010,-4.1147e-007,-0,-0,-0,0.032564,-0,1.0547e+005,290.02,-0.070242,0,1.7983e-005,0.0027192,6.7026e-005,0.00020583,-1.55,0.3396,1.2375e-028,19.678,2.6211,-0.5522
1.2667,0,0,0,2.6363e+005,1e-010,-4.249e-007,-0,-0,-0,0.033438,-0,1.0545e+005,290.02,-0.076546,0,1.7983e-005,0.0027343,4.8815e-005,0.00018987,-1.51,0.34043,1.2369e-028,19.406,2.1816,-0.57902
1.2664,0,0,0,2.6358e+005,1e-010,-4.6737e-007,-0,-0,-0,0.0035721,-0,1.0543e+005,290.03,-0.084494,0,1.7983e-005,0.0026232,-1.8355e-006,0.0002282,0.65666,0.33359,1.2356e-028,19.815,0.43354,-0.58955
1.2656,0,0,0,2.6331e+005,1e-010,-1.555e-006,-0,-0,-0,-0.023261,-0,1.0532e+005,289.91,-0.12466,0,1.7978e-005,0.0023759,0.00015899,-5.998e-005,-7.9828,0.31728,1.2337e-028,2.8474,0.43079,-0.85798
1.2674,0,0,0,2.6382e+005,1e-010,-4.4002e-007,-0,-0,-0,-0.022192,-0,1.0553e+005,290.05,-0.049713,0,1.7985e-005,0.0026275,6.4016e-005,0.00028028,-1.6723,0.33433,1.2393e-028,20.452,3.0614,-0.47815
1.2684,0,0,0,2.6407e+005,1e-010,-2.4033e-007,-0,-0,-0,-0.048223,-0,1.0563e+005,290.09,-0.012491,0,1.7986e-005,0.002553,4.0783e-005,0.0003044,-1.8939,0.32987,1.243e-028,20.958,3.0599,-0.42035
1.257,0,0,0,2.6156e+005,1e-010,-2.4322e-006,-0,-0,-0,0.037643,-0,1.0462e+005,289.94,-0.38449,0,1.7979e-005,0.0028004,0.00025336,-0.00010088,1.4843,0.34363,1.2004e-028,4.138,1.7413,-0.76926
1.2661,0,0,0,2.6343e+005,1e-010,-2.7411e-006,-0,-0,-0,-0.017358,-0,1.0537e+005,289.92,-0.10664,0,1.7978e-005,0.0026971,0.00024449,-6.2162e-005,2.1198,0.33842,1.2357e-028,3.8484,1.3086,-0.8099
1.2662,0,0,0,2.6343e+005,1e-010,-2.2604e-006,-0,-0,-0,-0.030251,-0,1.0537e+005,289.89,-0.10755,0,1.7977e-005,0.0026062,0.00030967,-3.0013e-005,2.4152,0.33318,1.2364e-028,4.3484,1.2896,-0.82426
1.2667,0,0,0,2.6364e+005,1e-010,-5.1873e-007,-0,-0,-0,0.014671,-0,1.0545e+005,290.02,-0.076351,0,1.7983e-005,0.0027435,3.0213e-005,0.00020759,-1.495,0.34106,1.2369e-028,19.636,1.7421,-0.57421
1.2534,0,0,0,2.6087e+005,1e-010,-2.3518e-006,-0,-0,-0,0.040466,-0,1.0435e+005,290.02,-0.487,0,1.7983e-005,0.0029423,6.6189e-005,-0.00038669,-0.13397,0.35241,1.1855e-028,3.6164,1.789,-0.73508
1.2744,0,0,0,2.6539e+005,1e-010,7.9431e-008,-0,-0,-0,-0.0099994,-0,1.0616e+005,290.19,0.18347,0,1.7991e-005,0.0024833,0.00060719,-0.00095174,-2.4496,0.34046,1.2653e-028,3.3505,2.2402,-0.41112
1.2657,0,0,0,2.635e+005,1e-010,-1.6185e-006,-0,-0,-0,0.012582,-0,1.054e+005,290.1,-0.096102,0,1.7987e-005,0.0025793,0.00015751,-0.00073588,-0.89429,0.33682,1.2322e-028,3.049,1.766,-0.68413
1.2558,0,0,0,2.6129e+005,1e-010,-1.6542e-006,-0,-0,-0,0.026758,-0,1.0452e+005,289.93,-0.4235,0,1.7979e-005,0.0028917,0.0004063,-0.00014206,1.5055,0.36787,1.1957e-028,4.4131,2.0445,-0.74106
1.2657,0,0,0,2.633e+005,1e-010,-2.3204e-006,-0,-0,-0,-0.010242,-0,1.0532e+005,289.88,-0.12566,0,1.7976e-005,0.0025698,0.00041622,-2.8452e-005,2.1927,0.35313,1.2344e-028,4.6021,1.6925,-0.78991
1.265,0,0,0,2.6317e+005,1e-010,-2.3402e-006,-0,-0,-0,0.013461,-0,1.0527e+005,289.89,-0.14488,0,1.7977e-005,0.0027633,0.00052913,-4.5491e-005,2.1232,0.37607,1.2318e-028,4.7993,2.0842,-0.75272
1.2693,0,0,0,2.643e+005,1e-010,-1.1541e-007,-0,-0,-0,-0.09793,-0,1.0572e+005,290.14,0.021561,0,1.7989e-005,0.0025202,2.2076e-005,0.00031541,-2.1594,0.32792,1.2461e-028,21.467,3.0595,-0.35775
1.2669,0,0,0,2.637e+005,1e-010,-4.0723e-007,-0,-0,-0,0.01112,-0,1.0548e+005,290.03,-0.067481,0,1.7984e-005,0.0026785,5.9693e-005,0.00025409,-1.6271,0.33733,1.2375e-028,20.183,2.6198,-0.51045
1.2668,0,0,0,2.6366e+005,1e-010,-4.951e-007,-0,-0,-0,0.0099984,-0,1.0546e+005,290.02,-0.072848,0,1.7983e-005,0.0027188,4.5035e-005,0.00022773,-1.5595,0.33965,1.2372e-028,19.91,2.1801,-0.54125
1.2583,0,0,0,2.6188e+005,1e-010,-2.5822e-006,-0,-0,-0,0.016308,-0,1.0475e+005,290.01,-0.33704,0,1.7982e-005,0.0027465,2.2758e-005,-0.00030731,-0.60299,0.34068,1.2044e-028,2.7971,1.2668,-0.7694
1.2654,0,0,0,2.6328e+005,1e-010,-2.2756e-006,-0,-0,-0,-0.014697,-0,1.0531e+005,289.92,-0.12973,0,1.7978e-005,0.0026399,0.00018134,-7.1961e-005,1.3649,0.33452,1.2327e-028,3.09,0.85448,-0.83255
1.2585,0,0,0,2.6187e+005,1e-010,-2.7059e-006,-0,-0,-0,0.021966,-0,1.0475e+005,289.96,-0.33822,0,1.798e-005,0.0027437,0.00011039,-0.00012646,1.2949,0.34267,1.2056e-028,3.3292,1.3089,-0.79113
1.2757,0,0,0,2.6587e+005,1e-010,1.6848e-006,-0,-0,-0,0.011302,-0,1.0635e+005,290.42,0.25489,0,1.8002e-005,0.0020566,0.00070596,-0.0015125,-43.948,0.33936,1.2683e-028,0.46658,0.51709,-0.46159
1.2666,0,0,0,2.6362e+005,1e-010,-5.8523e-007,-0,-0,-0,-0.0085117,-0,1.0545e+005,290.02,-0.078426,0,1.7983e-005,0.0027362,1.4986e-005,0.00023134,-1.4616,0.34074,1.2365e-028,19.864,1.3034,-0.56732
1.2665,0,0,0,2.6361e+005,1e-010,-5.8278e-007,-0,-0,-0,-0.031632,-0,1.0544e+005,290.03,-0.080039,0,1.7983e-005,0.0026941,3.2936e-006,0.00025439,-1.3,0.3382,1.2361e-028,20.09,0.86657,-0.55841
1.2667,0,0,0,2.6366e+005,1e-010,-5.8563e-007,-0,-0,-0,-0.064423,-0,1.0546e+005,290.04,-0.073241,0,1.7984e-005,0.0025577,-6.5527e-007,0.00026613,-0.73184,0.32969,1.2366e-028,20.313,0.43218,-0.54153
1.2745,0,0,0,2.6548e+005,1e-010,3.0609e-007,-0,-0,-0,-0.0022221,-0,1.0619e+005,290.26,0.19732,0,1.7994e-005,0.0023844,0.00065636,-0.0010346,-3.8271,0.33746,1.2653e-028,2.0858,1.5949,-0.37503
1.2661,0,0,0,2.6365e+005,1e-010,-3.7265e-007,-0,-0,-0,0.031086,-0,1.0546e+005,290.18,-0.074196,0,1.7991e-005,0.002446,0.00034478,-0.00082606,-2.4139,0.33161,1.2329e-028,2.4852,1.722,-0.53785
1.2645,0,0,0,2.631e+005,1e-010,-2.1859e-006,-0,-0,-0,0.0002672,-0,1.0524e+005,289.92,-0.15643,0,1.7978e-005,0.0024282,0.00012834,-0.00010226,-41.05,0.32249,1.2294e-028,2.3648,0.4741,-0.83958
1.2631,0,0,0,2.6282e+005,1e-010,-1.8653e-006,-0,-0,-0,0.0055477,-0,1.0513e+005,289.94,-0.19768,0,1.7979e-005,0.0026207,0.00010814,-0.00012265,-4.7065,0.33276,1.2236e-028,2.6567,0.82524,-0.8197
1.2697,0,0,0,2.6444e+005,1e-010,1.37e-007,-0,-0,-0,-0.15144,-0,1.0577e+005,290.2,0.042479,0,1.7992e-005,0.0023096,-4.1353e-006,0.00029282,-1.1142,0.31394,1.247e-028,22.251,0.42452,-0.30874
1.2684,0,0,0,2.6407e+005,1e-010,-4.1469e-007,-0,-0,-0,-0.16608,-0,1.0563e+005,290.11,-0.01229,0,1.7987e-005,0.0024022,-1.4402e-006,0.00029301,-1.7645,0.31999,1.2426e-028,21.296,0.41976,-0.42872
1.2677,0,0,0,2.6388e+005,1e-010,-5.2826e-007,-0,-0,-0,-0.11948,-0,1.0555e+005,290.07,-0.039677,0,1.7985e-005,0.002473,1.592e-007,0.00028534,-1.6282,0.3245,1.2401e-028,20.808,0.4279,-0.48682
1.2669,0,0,0,2.637e+005,1e-010,-6.2636e-007,-0,-0,-0,-0.059637,-0,1.0548e+005,290.04,-0.066765,0,1.7984e-005,0.0026678,1.2091e-005,0.0002745,-1.6164,0.33673,1.2376e-028,20.369,1.2972,-0.52009
1.268,0,0,0,2.6397e+005,1e-010,-4.7173e-007,-0,-0,-0,-0.13907,-0,1.0559e+005,290.09,-0.026231,0,1.7986e-005,0.0025273,2.2096e-006,0.00030164,-2.0049,0.32829,1.2414e-028,21.081,0.8434,-0.44931
1.2672,0,0,0,2.6377e+005,1e-010,-6.286e-007,-0,-0,-0,-0.098752,-0,1.0551e+005,290.05,-0.057031,0,1.7985e-005,0.0026076,3.1475e-006,0.0002879,-1.6406,0.33308,1.2384e-028,20.589,0.8599,-0.5063
1.267,0,0,0,2.6373e+005,1e-010,-5.1749e-007,-0,-0,-0,-0.034371,-0,1.0549e+005,290.04,-0.062509,0,1.7984e-005,0.0026486,3.9197e-005,0.00027413,-1.6691,0.33556,1.238e-028,20.42,2.1757,-0.49384
1.2667,0,0,0,2.6365e+005,1e-010,-4.8102e-007,-0,-0,-0,-0.00089558,-0,1.0546e+005,290.03,-0.073828,0,1.7983e-005,0.0027035,2.6836e-005,0.00025249,-1.5977,0.33881,1.2369e-028,20.142,1.7387,-0.5331
1.2677,0,0,0,2.6388e+005,1e-010,-4.4054e-007,-0,-0,-0,-0.055137,-0,1.0555e+005,290.06,-0.040359,0,1.7985e-005,0.0025898,4.7377e-005,0.0002916,-1.7704,0.33241,1.2403e-028,20.694,2.6163,-0.45637
1.2619,0,0,0,2.6278e+005,1e-010,-8.1584e-007,-0,-0,-0,0.024928,-0,1.0511e+005,290.17,-0.20261,0,1.799e-005,0.002897,-2.4623e-005,-0.0010887,-20.071,0.36089,1.217e-028,1.1787,0.77734,-0.68645
1.2714,0,0,0,2.6489e+005,1e-010,4.789e-007,-0,-0,-0,0.016889,-0,1.0595e+005,290.3,0.10919,0,1.7997e-005,0.0024387,0.00068559,-0.0012595,-7.1154,0.34621,1.2526e-028,1.2619,1.1196,-0.40371
1.2752,0,0,0,2.6572e+005,1e-010,9.6064e-007,-0,-0,-0,0.01348,-0,1.0629e+005,290.36,0.23202,0,1.7999e-005,0.0023384,0.00080883,-0.0014044,-14.557,0.36303,1.2669e-028,0.86065,0.85896,-0.41142
1.2535,0,0,0,2.6102e+005,1e-010,-1.2813e-006,-0,-0,-0,0.039778,-0,1.0441e+005,290.17,-0.46385,0,1.799e-005,0.0029275,-1.9451e-006,-0.00098775,-74.369,0.36204,1.1846e-028,0.90625,0.44919,-0.71893
1.2534,0,0,0,2.6085e+005,1e-010,-2.5588e-006,-0,-0,-0,0.040635,-0,1.0434e+005,290.01,-0.48859,0,1.7983e-005,0.0028503,-0.00011491,-0.00031234,-83.52,0.35926,1.1857e-028,1.3608,0.43808,-0.78251
1.262,0,0,0,2.626e+005,1e-010,-3.1309e-006,-0,-0,-0,0.020964,-0,1.0504e+005,289.95,-0.23005,0,1.798e-005,0.0025887,2.8837e-005,-0.00016385,-72.093,0.33166,1.2194e-028,1.8558,0.4864,-0.81381
1.2574,0,0,0,2.6178e+005,1e-010,-1.7667e-006,-0,-0,-0,0.045044,-0,1.0471e+005,290.11,-0.35092,0,1.7987e-005,0.0027958,-7.4794e-005,-0.00065042,-15.245,0.35882,1.2001e-028,1.5795,0.89875,-0.72613
1.2596,0,0,0,2.622e+005,1e-010,-2.8575e-006,-0,-0,-0,0.0338,-0,1.0488e+005,290.06,-0.28894,0,1.7985e-005,0.0026119,7.6104e-005,-0.00044967,-7.7645,0.33388,1.209e-028,2.1835,1.0958,-0.75237
1.2686,0,0,0,2.6426e+005,1e-010,2.8526e-007,-0,-0,-0,0.02436,-0,1.057e+005,290.26,0.016073,0,1.7995e-005,0.0023876,0.00049274,-0.00098395,-4.7348,0.33911,1.242e-028,1.698,1.3642,-0.42397
1.2713,0,0,0,2.6489e+005,1e-010,6.1325e-007,-0,-0,-0,-0.13286,-0,1.0595e+005,290.33,0.10917,0,1.7998e-005,0.0030038,-2.3115e-005,0.00035028,-2.3112,0.35796,1.252e-028,23.341,1.8012,-0.14819
1.271,0,0,0,2.6479e+005,1e-010,5.3382e-007,-0,-0,-0,-0.12663,-0,1.0592e+005,290.3,0.09507,0,1.7996e-005,0.0025997,-9.9306e-006,0.00031437,-2.893,0.33304,1.251e-028,23.148,1.3423,-0.18156
1.2701,0,0,0,2.645e+005,1e-010,1.5374e-007,-0,-0,-0,-0.10591,-0,1.058e+005,290.19,0.051877,0,1.7991e-005,0.0025527,6.1227e-006,0.00032219,-2.1972,0.33009,1.2484e-028,21.975,3.0624,-0.29337
1.2695,0,0,0,2.6435e+005,1e-010,-2.5182e-008,-0,-0,-0,-0.12789,-0,1.0574e+005,290.15,0.030014,0,1.7989e-005,0.0024756,1.9416e-005,0.00031157,-2.3922,0.32503,1.2467e-028,21.732,2.6095,-0.33037
1.2711,0,0,0,2.648e+005,1e-010,5.3094e-007,-0,-0,-0,-0.12603,-0,1.0592e+005,290.3,0.096238,0,1.7996e-005,0.0028663,-1.8583e-005,0.00034188,-2.1117,0.34975,1.2512e-028,23.044,2.215,-0.17452
1.2709,0,0,0,2.6475e+005,1e-010,4.9905e-007,-0,-0,-0,-0.1164,-0,1.059e+005,290.27,0.089223,0,1.7995e-005,0.0028481,-1.6177e-005,0.00034529,-1.806,0.34861,1.251e-028,22.757,2.637,-0.20134
1.2704,0,0,0,2.6462e+005,1e-010,5.1547e-007,-0,-0,-0,-0.11107,-0,1.0585e+005,290.25,0.070281,0,1.7994e-005,0.002294,-5.1424e-006,0.00028753,-1.4488,0.31351,1.2492e-028,22.737,0.43721,-0.24717
1.2707,0,0,0,2.647e+005,1e-010,4.6298e-007,-0,-0,-0,-0.12791,-0,1.0588e+005,290.27,0.082041,0,1.7995e-005,0.0024287,-5.2662e-006,0.00030029,-2.669,0.32194,1.2501e-028,22.946,0.88473,-0.21528
1.2705,0,0,0,2.6463e+005,1e-010,3.6868e-007,-0,-0,-0,-0.12554,-0,1.0585e+005,290.24,0.070855,0,1.7994e-005,0.002433,-2.5657e-006,0.00030484,-2.9614,0.32225,1.2495e-028,22.648,1.3028,-0.24437
1.2708,0,0,0,2.6473e+005,1e-010,4.0051e-007,-0,-0,-0,-0.13213,-0,1.0589e+005,290.27,0.085206,0,1.7995e-005,0.0025221,-4.871e-006,0.00031078,-2.8565,0.32809,1.2507e-028,22.843,1.7623,-0.20923
1.2706,0,0,0,2.6465e+005,1e-010,3.0597e-007,-0,-0,-0,-0.1374,-0,1.0586e+005,290.24,0.074207,0,1.7993e-005,0.0025049,1.8833e-007,0.00031266,-2.6944,0.327,1.2501e-028,22.541,2.1852,-0.23698
1.2703,0,0,0,2.6457e+005,1e-010,1.1023e-007,-0,-0,-0,-0.1539,-0,1.0583e+005,290.21,0.062313,0,1.7992e-005,0.0025155,4.915e-006,0.00031619,-2.4558,0.32861,1.2493e-028,22.251,2.6209,-0.26448
1.2698,0,0,0,2.6442e+005,1e-010,2.9352e-008,-0,-0,-0,-0.16621,-0,1.0577e+005,290.18,0.039604,0,1.7991e-005,0.0024477,1.1424e-005,0.00030909,-2.6126,0.32321,1.2473e-028,22.014,2.1506,-0.30437
1.2687,0,0,0,2.6412e+005,1e-010,-3.9478e-007,-0,-0,-0,-0.12822,-0,1.0565e+005,290.1,-0.0045928,0,1.7987e-005,0.0025143,3.2887e-005,0.00030635,-2.0603,0.32769,1.2437e-028,21.211,2.6102,-0.39527
1.2681,0,0,0,2.6398e+005,1e-010,-4.703e-007,-0,-0,-0,-0.099742,-0,1.0559e+005,290.07,-0.025899,0,1.7986e-005,0.0025547,3.0556e-005,0.00029837,-1.9058,0.32989,1.2417e-028,20.939,2.1639,-0.43652
1.2689,0,0,0,2.642e+005,1e-010,-2.3003e-007,-0,-0,-0,-0.14473,-0,1.0568e+005,290.12,0.0073444,0,1.7988e-005,0.002482,2.0996e-005,0.00030723,-2.2872,0.32536,1.2447e-028,21.472,2.1438,-0.37259
1.2691,0,0,0,2.6426e+005,1e-010,-1.0886e-007,-0,-0,-0,-0.15673,-0,1.057e+005,290.15,0.015826,0,1.7989e-005,0.0023482,-3.263e-006,0.00029509,-1.2715,0.31671,1.2449e-028,21.774,0.41674,-0.3693
1.27,0,0,0,2.6451e+005,1e-010,2.4022e-007,-0,-0,-0,-0.13889,-0,1.0581e+005,290.22,0.053734,0,1.7993e-005,0.0023949,-3.4727e-006,0.00030258,-2.6893,0.3197,1.2479e-028,22.457,0.85558,-0.27721
1.2673,0,0,0,2.638e+005,1e-010,-6.1585e-007,-0,-0,-0,-0.08831,-0,1.0552e+005,290.05,-0.051535,0,1.7985e-005,0.0026146,2.2772e-005,0.00028974,-1.7509,0.33369,1.2391e-028,20.654,1.727,-0.47992
1.2688,0,0,0,2.6417e+005,1e-010,-2.0116e-007,-0,-0,-0,-0.1353,-0,1.0567e+005,290.13,0.0032615,0,1.7988e-005,0.0024653,-5.7236e-007,0.00030563,-2.2886,0.32448,1.244e-028,21.547,0.81783,-0.39264
1.2694,0,0,0,2.6435e+005,1e-010,-4.0549e-008,-0,-0,-0,-0.14455,-0,1.0574e+005,290.17,0.028972,0,1.799e-005,0.0024228,-2.3063e-006,0.00030637,-2.4894,0.32171,1.246e-028,21.993,0.82057,-0.33656
1.2697,0,0,0,2.6442e+005,1e-010,5.6583e-008,-0,-0,-0,-0.14867,-0,1.0577e+005,290.19,0.039499,0,1.7991e-005,0.0024297,6.2498e-007,0.00030763,-2.7863,0.322,1.2469e-028,22.158,1.2458,-0.30757
1.27,0,0,0,2.6451e+005,1e-010,1.5897e-007,-0,-0,-0,-0.16478,-0,1.058e+005,290.21,0.052767,0,1.7992e-005,0.0024336,3.4645e-006,0.00030727,-2.8266,0.32229,1.2481e-028,22.328,1.7139,-0.27513
1.2683,0,0,0,2.6403e+005,1e-010,-5.1211e-007,-0,-0,-0,-0.15506,-0,1.0561e+005,290.09,-0.0173,0,1.7987e-005,0.0025249,1.6807e-005,0.00030435,-2.0841,0.32811,1.2423e-028,21.178,1.6972,-0.41955
1.2678,0,0,0,2.6392e+005,1e-010,-5.4535e-007,-0,-0,-0,-0.1149,-0,1.0557e+005,290.07,-0.034517,0,1.7985e-005,0.0025783,1.0075e-005,0.0002976,-1.8889,0.33158,1.2408e-028,20.874,1.2795,-0.46493
1.2686,0,0,0,2.6412e+005,1e-010,-3.6459e-007,-0,-0,-0,-0.15134,-0,1.0565e+005,290.11,-0.0049424,0,1.7987e-005,0.0025024,6.0887e-006,0.00030582,-2.2537,0.32673,1.2434e-028,21.367,1.2366,-0.40686
1.2692,0,0,0,2.6428e+005,1e-010,-8.5752e-008,-0,-0,-0,-0.10472,-0,1.0571e+005,290.15,0.019158,0,1.7989e-005,0.0024757,1.7485e-006,0.00031047,-2.5446,0.32499,1.2454e-028,21.765,1.1493,-0.3594
1.2693,0,0,0,2.6429e+005,1e-010,-9.4689e-008,-0,-0,-0,-0.18383,-0,1.0571e+005,290.15,0.020259,0,1.7989e-005,0.0024456,8.8187e-006,0.00030662,-2.5479,0.32301,1.2456e-028,21.755,1.6196,-0.34997
1.2733,0,0,0,2.6522e+005,1e-010,1.3393e-006,-0,-0,-0,-0.0075562,-0,1.0609e+005,290.24,0.15868,0,1.7994e-005,0.0025037,0.0014621,0.00011059,-4.003,0.35093,1.2608e-028,6.1234,3.8032,0.26853
1.27,0,0,0,2.6448e+005,1e-010,9.8853e-007,-0,-0,-0,-0.0092919,-0,1.0579e+005,290.2,0.049399,0,1.7992e-005,0.0025481,0.0014919,8.8127e-005,-3.8712,0.35368,1.248e-028,7.6988,4.8202,0.11425
1.2731,0,0,0,2.6514e+005,1e-010,9.9241e-007,-0,-0,-0,-0.0054437,-0,1.0606e+005,290.2,0.14638,0,1.7992e-005,0.0025006,0.0014614,9.7565e-005,-3.5609,0.35073,1.2603e-028,7.3131,4.5727,0.14927
1.2737,0,0,0,2.6527e+005,1e-010,9.8336e-007,-0,-0,-0,-0.011575,-0,1.0611e+005,290.21,0.16615,0,1.7992e-005,0.0024671,0.0014272,0.00013121,-3.4831,0.34808,1.2626e-028,6.9208,4.3198,0.18715
